0.645642202,0.698728638,0.158731833,0.140481835,0.648005787,0.089892102,0.044328196,0.619702176,0.686091713,0.291441617,0.361876351,0.683184199,0.036654286,0.0443844,0.634174312,0.704321898,0.237102009,0.149470155,0.675836998,0.053572465,0.062914008,0.621993127,0.73182135,0.601858658,0.302015182,0.650394074,0.422206197,0.004889579,0.63115693,0.688136053,0.199468518,0.248252378,0.656588135,0.125313939,0.361143691,0.626575029,0.712853596,0.119213421,0.113930533,0.670283261,0.104894903,0.261542235,0.6201373,0.703463227,0.155514391,0.143621088,0.643720038,0.098797015,0.07210203,0.615825688,0.693629827,0.156263817,0.155327706,0.142502607,0.026182992,0.028549821,0
0.534324943,0.647927114,0.325692039,0.224622709,0.617965575,0.102318123,0.060155501,0.509714286,0.682094206,0.369695113,0.326489159,0.628326819,0.027080486,0.059083729,0.538901602,0.688110301,0.366218414,0.327553731,0.620010179,0.046174449,0.04567344,0.469783352,0.69897737,0.435354701,0.35065678,0.609440293,0.146158977,0.012515018,0.545142857,0.712183402,0.319003762,0.425379088,0.621092906,0.020449587,0.460365608,0.537757437,0.719087141,0.282145307,0.255387635,0.621879731,0.069872805,0.204851406,0.526857143,0.716740173,0.38124835,0.277636612,0.617168635,0.077399504,0.075940504,0.570446735,0.722660711,0.410774882,0.314381662,0.200309793,0.040493475,0.038209966,0
0.558352403,0.566082623,0.201162617,0.191736577,0.589644635,0.069109115,0.035888349,0.600686499,0.70177097,0.435045722,0.484317753,0.606254089,0.05123548,0.102010932,0.591533181,0.69801332,0.425180675,0.249506869,0.596229585,0.053789439,0.046049985,0.583715596,0.743592352,0.58718493,0.310771749,0.588548093,0.346071863,0.010839943,0.59307605,0.711580439,0.384170478,0.203485484,0.623179906,0.477734753,0.560384997,0.593356243,0.719403284,0.219246306,0.177904165,0.630647084,0.0640313,0.317915826,0.588774341,0.724529061,0.270344317,0.223719014,0.597714853,0.08312374,0.048909414,0.597714286,0.768953384,0.381857964,0.315043916,0.194384157,0.04875519,0.041596697,0
0.591533181,0.707025888,0.130754188,0.18196135,0.541285747,0.080450439,0.074936279,0.589244851,0.735085531,0.427244073,0.439266793,0.566597014,0.062031371,0.067088828,0.582668187,0.759682577,0.1941798,0.200275354,0.544157419,0.036574703,0.058211498,0.588100686,0.738988428,0.719211846,0.335300227,0.537800345,0.248798191,0.00903961,0.583524027,0.699211898,0.212414393,0.20464719,0.561964943,0.347530841,0.469195413,0.592210767,0.727585995,0.136084691,0.217524177,0.531911465,0.057714659,0.294232823,0.576,0.710175489,0.16316164,0.167048032,0.553056086,0.072151022,0.062376336,0.594965675,0.70462148,0.192016778,0.178124607,0.157944926,0.030768132,0.034832859,0
0.603468208,0.578884795,0.342327808,0.243048923,0.554427211,0.127716291,0.053043175,0.609699769,0.587789883,0.378250884,0.396859393,0.571375821,0.134849039,0.062160055,0.610660487,0.554128217,0.45494685,0.344111365,0.562103159,0.115230851,0.059590007,0.587081892,0.55236372,0.327991834,0.413437899,0.536694107,0.148461873,0.649327629,0.606481481,0.608446735,0.365179187,0.300909991,0.559682046,0.327015939,0.378659622,0.620967742,0.610508832,0.326641365,0.351381699,0.560972924,0.15929666,0.388868933,0.612716763,0.581301277,0.339048352,0.249794581,0.563779389,0.1611597,0.063216694,0.621683968,0.582903712,0.569986565,0.548908307,0.190927108,0.104326489,0.041228874,1
0.561142857,0.727264069,0.470069621,0.333558107,0.645746263,0.149921446,0.078108576,0.550741163,0.738140231,0.397443624,0.475267326,0.668388152,0,0.132048413,0.554919908,0.740555668,0.372675559,0.32350981,0.666966269,0.064421512,0.053899149,0.557077626,0.664057295,0.743678575,0.47634467,0.690136483,0.62809213,0.01031348,0.557582668,0.715615893,0.366173621,0.501959154,0.671098902,0,0.414452351,0.559360731,0.739451891,0.298547377,0.311353295,0.674969806,0.089736415,0.305556943,0.550228311,0.753734568,0.371458869,0.261982033,0.649714459,0.092936025,0.14098836,0.557714286,0.75166571,0.446042664,0.352309881,0.204753284,0.027681792,0.055090784,0
0.370159453,0.53653358,0.123158586,0.14845845,0.654513115,0.102616175,0.046918907,0.384965831,0.591006922,0.429659973,0.493830419,0.654248456,0.07194346,0.052518995,0.391799544,0.620045473,0.30845938,0.187091791,0.671443942,0.067009497,0.108446411,0.374288965,0.583280802,0.242728637,0.581980314,0.59451006,0.3282302,0.098087331,0.39476678,0.652010644,0.216902036,0.226189758,0.657146445,0.266992671,0.45685601,0.39977221,0.659844079,0.16762327,0.228278378,0.641877568,0.122880819,0.234864216,0.374715262,0.585184846,0.208096296,0.145772646,0.650822197,0.106413397,0.056299332,0.411831627,0.690404349,0.191844737,0.156809727,0.138941611,0.028049342,0.025460262,1
0.673839185,0.699451743,0.338796315,0.311209518,0.625086564,0.157190387,0.093162278,0.670842825,0.706691222,0.425614505,0.396659469,0.62968403,0.118501063,0.131301439,0.685290764,0.688867585,0.386022519,0.279817886,0.627177335,0.089870091,0.076929028,0.680729761,0.683705987,0.70204258,0.306764649,0.576409201,0.361146262,0.023221395,0.680681818,0.694440369,0.36969885,0.304666447,0.629975378,0.335026519,0.534852135,0.683731513,0.679266349,0.253434252,0.242219971,0.628430804,0.117031934,0.243032671,0.674259681,0.615075523,0.310619433,0.260255252,0.620333732,0.12661211,0.096914756,0.68486917,0.730665596,0.344000352,0.285278715,0.193694258,0.063876716,0.068033158,0
0.319124424,0.411956985,0.1497862,0.117070837,0.404404839,0.055185262,0.022794479,0.325259516,0.477331459,0.146540444,0.139933237,0.415151347,0.046173608,0.029355416,0.328735632,0.494556179,0.174181103,0.156285915,0.428674025,0.038181771,0.03139528,0.32716763,0.415054633,0.15463767,0.112855818,0.436452613,0.027997031,0.015710544,0.326011561,0.476769865,0.144162064,0.150274436,0.403805199,0.060688674,0.446385376,0.329896907,0.462423369,0.6352283,0.396263248,0.415080842,0.585776155,0.25366859,0.328323699,0.513396472,0.169685339,0.106327549,0.427503138,0.072400643,0.017709993,0.331026528,0.437848524,0.261143473,0.201689524,0.110002262,0.037223299,0.01884534,1
0.651428571,0.654685645,0.333811165,0.234924138,0.648579237,0.102782226,0,0.671624714,0.756220091,0.271073898,0.200441516,0.642050563,0.059287887,0.016333164,0.669336384,0.751807506,0.268234028,0.22516615,0.641209624,0.052661962,0.006122613,0.675310034,0.675313981,0.662641338,0.585109487,0.642225426,0.68677597,0,0.667812142,0.726653491,0.268209132,0.494401846,0.642034686,0.192832878,0.248499288,0.671248568,0.765141655,0.193284339,0.206730696,0.646540452,0.078859237,0.240434711,0.662471396,0.729576415,0.257622133,0.22972797,0.649427114,0.112290902,0.270325659,0.699084668,0.763291486,0.437964541,0.366609003,0.140064862,0.068200438,0.01032286,0
