441,0.442671323,0.14027946,0.144720506,0.520109685,0.14027946,0.14027946,429,0.439851242,0.185781455,0.220471637,0.520109685,0.14027946,0.14027946,434,0.441731772,0.217294683,0.162677834,0.519202536,0.14027946,0.14027946,431,0.440791745,0.14027946,0.18825589,0.515570951,0.14027946,0.14027946,431,0.441731772,0.14027946,0.178181472,0.520109685,0.14027946,0.154094323,432,0.442671323,0.16232422,0.152256566,0.508293008,0.14027946,0.190794809,422,0.441731772,0.19810943,0.150492979,0.51829509,0.150492979,0.14027946,424,0.441731772,0.175435914,0.175435914,0.192088479,0.14027946,0.14027946,0
600,0.578526502,0.19405924,0.185781455,0.590102706,0.158410532,0.144424803,579,0.578526502,0.335432324,0.37374782,0.589213267,0.143552645,0.156400988,593,0.577634773,0.256863985,0.201594639,0.590102706,0.164024746,0.160502027,577,0.572280443,0.431364975,0.293075998,0.582982412,0.28549111,0.14027946,606.2,0.584763524,0.234581248,0.25502499,0.586543937,0.172787006,0.271855157,602,0.585653817,0.207376319,0.19405924,0.584763524,0.168745734,0.297964435,598.4,0.584763524,0.222891427,0.206639944,0.584763524,0.183967824,0.163123316,578,0.58030941,0.203016511,0.199491561,0.212638241,0.15083988,0.147819408,0
772,0.614058439,0.222891427,0.215727826,0.622020658,0.186394028,0.162235817,750,0.613173085,0.402784577,0.442671323,0.621136485,0.172787006,0.176522456,762,0.612287594,0.323575487,0.233725582,0.622020658,0.194724221,0.186394028,754,0.611401966,0.571387383,0.521016539,0.617598511,0.603424945,0.15561958,758.8,0.613173085,0.288207386,0.50555853,0.618483199,0.242414172,0.332468835,752,0.614058439,0.233725582,0.22534222,0.619367756,0.203016511,0.34825657,746,0.613173085,0.248659484,0.24775964,0.615828742,0.218876016,0.230333797,747,0.611401966,0.224521889,0.22208135,0.232023449,0.163123316,0.159237162,0
874,0.635268667,0.24775964,0.245075201,0.678384359,0.217294683,0.182190212,855,0.633503789,0.489087655,0.491840713,0.675750629,0.206639944,0.199491561,863,0.632621179,0.431364975,0.293075998,0.671359527,0.242414172,0.508293008,859,0.631738455,0.635268667,0.670481068,0.677506525,0.731810724,0.189517281,859,0.632621179,0.324958889,0.621136485,0.674872565,0.398939072,0.372772455,854,0.634386284,0.280468393,0.257786673,0.672237906,0.246862287,0.392189778,844,0.634209785,0.419987692,0.303851719,0.674872565,0.546296563,0.473422844,850.4,0.632621179,0.244185541,0.245075201,0.25410876,0.179875785,0.173309129,0
303,0.439851242,0.147819408,0.171243398,0.240653643,0.14027946,0.14027946,302,0.43891026,0.160930369,0.207376319,0.25410876,0.14027946,0.142147775,302,0.446424815,0.154470991,0.172787006,0.232872971,0.14027946,0.14027946,298,0.432309845,0.14027946,0.202303599,0.255943411,0.14027946,0.14027946,305,0.443610402,0.145018731,0.177624559,0.243298519,0.14027946,0.156796456,301,0.444549008,0.142702524,0.177071557,0.234581248,0.14027946,0.174898448,301,0.443610402,0.148471133,0.158822198,0.232023449,0.144131605,0.14027946,311,0.447362019,0.152982631,0.176522456,0.204454144,0.144720506,0.14027946,0
419,0.529165278,0.205907448,0.222891427,0.542697608,0.167580136,0.152618105,405,0.523735351,0.249561781,0.293075998,0.539995796,0.143552645,0.165403321,424,0.533682626,0.362994878,0.271855157,0.544497574,0.158002143,0.154470991,385,0.513753337,0.175977246,0.277585234,0.530069291,0.165403321,0.14027946,427,0.533682626,0.203733363,0.315674183,0.547195696,0.14027946,0.218876016,421,0.533682626,0.216509434,0.237166246,0.539094688,0.159655442,0.248659484,411,0.52826099,0.335432324,0.211115838,0.539995796,0.170736403,0.163123316,472,0.543597714,0.251555474,0.232023449,0.232872971,0.158410532,0.151542368,0
700,0.593658803,0.362014842,0.307786743,0.583873056,0.19810943,0.169733636,687,0.594547419,0.418084424,0.429473753,0.582091591,0.16671926,0.187010622,697,0.597212308,0.395085382,0.314687276,0.586543937,0.187010622,0.169733636,671,0.592770024,0.632621179,0.577634773,0.58030941,0.559759229,0.156796456,704,0.600763302,0.378617765,0.572280443,0.583873056,0.16448073,0.409494433,701,0.600763302,0.362014842,0.311728055,0.583873056,0.187010622,0.303851719,694,0.600763302,0.367888982,0.320611531,0.590102706,0.204454144,0.265239772,713,0.602537881,0.363974517,0.313700605,0.269010149,0.171754154,0.162677834,0
817,0.615828742,0.38347592,0.335432324,0.6255561,0.231177047,0.189517281,807,0.617598511,0.46136553,0.487250452,0.621136485,0.199491561,0.217294683,812,0.619367756,0.476195411,0.341355529,0.622904705,0.222891427,0.195393228,799,0.618483199,0.6880357,0.684527125,0.62997266,0.776343048,0.183371293,808,0.622020658,0.418084424,0.62997266,0.621136485,0.244185541,0.45204112,809,0.622904705,0.38347592,0.338394673,0.620252185,0.220471637,0.362014842,803,0.622904705,0.390256851,0.34825657,0.628206395,0.246862287,0.474347435,808,0.622904705,0.382505251,0.334444603,0.294052217,0.188884569,0.175977246,0
421,0.510114382,0.240653643,0.206639944,0.472497849,0.14027946,0.14027946,481,0.524641045,0.357108932,0.377644706,0.480808424,0.14027946,0.159655442,443,0.506470348,0.325551794,0.212638241,0.477118801,0.140539523,0.14027946,431,0.491840713,0.321599425,0.26243051,0.483571571,0.184568358,0.14027946,437,0.500994481,0.282396578,0.215727826,0.485411763,0.19405924,0.286266335,455,0.520109685,0.263365092,0.208116557,0.484491856,0.14027946,0.286460342,447,0.506470348,0.26806502,0.210360302,0.479886604,0.14946941,0.14027946,472,0.520109685,0.250466495,0.217610231,0.223704949,0.151897993,0.142147775,0
593,0.596324171,0.277585234,0.241532534,0.5164793,0.159655442,0.147178535,634,0.611401966,0.432309845,0.466011362,0.531876498,0.154470991,0.183967824,626,0.607858057,0.386384998,0.245967462,0.53097303,0.165869963,0.154470991,618,0.606085249,0.58030941,0.32950459,0.534585291,0.322587417,0.14027946,624,0.608744246,0.370820382,0.26243051,0.539995796,0.32950459,0.409494433,628,0.6105162,0.290152214,0.245075201,0.535487691,0.162677834,0.346286081,625,0.609630293,0.291125967,0.248659484,0.532779696,0.174898448,0.157597014,633,0.608744246,0.286266335,0.253194757,0.246862287,0.165869963,0.154094323,0
676,0.618483199,0.297964435,0.265239772,0.574958463,0.183371293,0.162677834,710,0.62997266,0.483571571,0.52282937,0.587433884,0.178742308,0.205178844,702,0.628206395,0.431364975,0.27280658,0.58832366,0.18825589,0.168257319,697,0.627323083,0.635268667,0.397013247,0.58832366,0.466011362,0.156008703,701,0.627323083,0.40182397,0.307786743,0.599875785,0.435141512,0.444549008,703,0.629089586,0.313700605,0.271855157,0.590102706,0.184568358,0.379590352,698,0.628206395,0.31074222,0.275669607,0.589213267,0.19810943,0.175435914,704,0.627323083,0.304834801,0.27280658,0.265239772,0.179307075,0.165403321,0
768,0.640560645,0.321599425,0.291125967,0.626439652,0.210360302,0.181025063,794,0.647610671,0.514662298,0.553483028,0.636150938,0.207376319,0.22949373,785,0.646729777,0.464154311,0.31074222,0.634386284,0.218876016,0.189517281,784,0.645848781,0.678384359,0.549891666,0.637033098,0.65201366,0.178181472,786,0.645848781,0.427580549,0.449235037,0.644086484,0.476195411,0.477118801,786,0.647610671,0.353177756,0.301887052,0.641442262,0.211115838,0.419987692,779,0.646729777,0.340368764,0.306802338,0.634386284,0.230333797,0.233725582,782,0.645848781,0.325551794,0.294052217,0.290152214,0.200188611,0.180448444,0
