0.333715596,0.406972796,0,0.010175071,0.528400869,0,0,0.320733104,0.380067348,0.057522,0.10628435,0.558148654,0,0,0.325688073,0.401944826,0.12591874,0.043470477,0.549778985,0,0,0.323024055,0.420603656,0,0.063659948,0.531090761,0,0,0.323024055,0.392168939,0,0.051058457,0.53950779,0,0.029268274,0.32416953,0.424047827,0.032771666,0.019471199,0.532604396,0,0.071310687,0.313501144,0.406762146,0.095368209,0.016916363,0.528435992,0.016843257,0,0.314220183,0.409229105,0.07434326,0.077089927,0.090253664,0,0,0
0.516055046,0.654907966,0.120511004,0.104251571,0.62577167,0.050137287,0.014058585,0.49255441,0.642355106,0.246705295,0.30943209,0.65969421,0.006769645,0.027456802,0.508027523,0.660346109,0.190613957,0.118999711,0.652647946,0.033073306,0.040422402,0.490263459,0.679279689,0.448413669,0.202745798,0.626487552,0.202747712,0,0.52371134,0.655421966,0.150529696,0.154575689,0.633870466,0.06276868,0.278757267,0.518900344,0.680926451,0.099745964,0.087429872,0.643275683,0.065622772,0.22259816,0.515331808,0.670668012,0.136236544,0.109910996,0.621353612,0.072047089,0.039855801,0.490825688,0.658442335,0.132666307,0.129838369,0.126052281,0.016740539,0.016469211,0
0.645642202,0.698728638,0.158731833,0.140481835,0.648005787,0.089892102,0.044328196,0.619702176,0.686091713,0.291441617,0.361876351,0.683184199,0.036654286,0.0443844,0.634174312,0.704321898,0.237102009,0.149470155,0.675836998,0.053572465,0.062914008,0.621993127,0.73182135,0.601858658,0.302015182,0.650394074,0.422206197,0.004889579,0.63115693,0.688136053,0.199468518,0.248252378,0.656588135,0.125313939,0.361143691,0.626575029,0.712853596,0.119213421,0.113930533,0.670283261,0.104894903,0.261542235,0.6201373,0.703463227,0.155514391,0.143621088,0.643720038,0.098797015,0.07210203,0.615825688,0.693629827,0.156263817,0.155327706,0.142502607,0.026182992,0.028549821,0
0.713302752,0.71975361,0.185118851,0.172862987,0.670174334,0.127519175,0.074463148,0.688430699,0.707884995,0.331849613,0.400781271,0.706604382,0.067232533,0.061725957,0.701834862,0.72623379,0.299686267,0.181359031,0.698957661,0.075832659,0.092177298,0.6930126,0.756242962,0.664116473,0.505200208,0.675474248,0.646653953,0.027738964,0.698510882,0.707710374,0.236130685,0.492073755,0.679236736,0.197211474,0.407173863,0.690721649,0.731957454,0.13891669,0.138286661,0.693356356,0.144626556,0.293593743,0.684210526,0.723086091,0.178731006,0.178016387,0.664780332,0.129614675,0.157118293,0.684633028,0.714358112,0.178142451,0.179372523,0.159822194,0.036212428,0.041408562,0
0.830275229,0.758462194,0.240844131,0.240102014,0.748584704,0.212967794,0.142136813,0.808705613,0.746338103,0.440950889,0.465948932,0.786858161,0.137247624,0.100844962,0.81766055,0.764895368,0.475920468,0.296545557,0.77054336,0.142256971,0.73561341,0.813287514,0.796250677,0.762524809,0.703524763,0.760252596,0.825909012,0.089034906,0.813287514,0.743505012,0.294795454,0.647770817,0.759331738,0.499444726,0.492561417,0.807560137,0.768477932,0.208404395,0.191031658,0.769872218,0.245703409,0.35561266,0.796338673,0.76190061,0.461270738,0.270920112,0.747318934,0.669568454,0.581237082,0.803211009,0.752518011,0.219724005,0.22979269,0.198295808,0.062768694,0.072145405,0
0.177345538,0.383329686,0.012035679,0.04828331,0.145082806,0,0,0.177142857,0.434818327,0.029849227,0.085008366,0.16834611,0,0.003139879,0.176201373,0.438027983,0.021629495,0.067109864,0.133166004,0,0,0.174458381,0.450315301,0,0.087342555,0.16697276,0,0,0.180571429,0.435773556,0.007036272,0.051889809,0.149659327,0,0.031517972,0.175057208,0.454530335,0.003318613,0.062290118,0.137168998,0,0.050936724,0.176,0.441786496,0.014468856,0.033058673,0.130797683,0.006380198,0,0.18556701,0.445129746,0.024738659,0.071812646,0.11477151,0.00729228,0,0
0.31006865,0.555964541,0.104759001,0.128820152,0.581663053,0.066650056,0.035942117,0.294857143,0.587988497,0.157958802,0.193585575,0.591154389,0.00624594,0.042223013,0.315789474,0.59993865,0.33944343,0.271630075,0.581337832,0.026868591,0.030122805,0.273660205,0.603825039,0.050455276,0.19335435,0.562701542,0.034165162,0,0.32,0.611049894,0.094208339,0.243705305,0.591141195,0,0.149979091,0.312356979,0.623782561,0.104404069,0.164032219,0.580106556,0.042322195,0.159465185,0.301714286,0.608785525,0.344696201,0.126289691,0.569868078,0.050444974,0.04381149,0.369988545,0.634602463,0.216703327,0.181783494,0.165596406,0.029771558,0.025441231,0
0.534324943,0.647927114,0.325692039,0.224622709,0.617965575,0.102318123,0.060155501,0.509714286,0.682094206,0.369695113,0.326489159,0.628326819,0.027080486,0.059083729,0.538901602,0.688110301,0.366218414,0.327553731,0.620010179,0.046174449,0.04567344,0.469783352,0.69897737,0.435354701,0.35065678,0.609440293,0.146158977,0.012515018,0.545142857,0.712183402,0.319003762,0.425379088,0.621092906,0.020449587,0.460365608,0.537757437,0.719087141,0.282145307,0.255387635,0.621879731,0.069872805,0.204851406,0.526857143,0.716740173,0.38124835,0.277636612,0.617168635,0.077399504,0.075940504,0.570446735,0.722660711,0.410774882,0.314381662,0.200309793,0.040493475,0.038209966,0
0.631578947,0.680623898,0.353946202,0.261200821,0.641178851,0.141182244,0.085799163,0.617142857,0.715855104,0.401544722,0.366394712,0.653411324,0.05045281,0.078536117,0.628146453,0.717820741,0.388352979,0.360054396,0.641808011,0.070847087,0.062519144,0.59977195,0.752760586,0.695876143,0.615884895,0.6352283,0.57043758,0.029962059,0.636571429,0.741585753,0.353854606,0.60025142,0.644423658,0.050145056,0.513719924,0.632723112,0.751159346,0.303687314,0.290267584,0.645240038,0.102073036,0.2406724,0.625142857,0.751818386,0.402024014,0.321502623,0.641304558,0.106290717,0.239657322,0.64604811,0.750646242,0.435632635,0.343620352,0.230224981,0.051682034,0.05059459,0
0.765446224,0.723476112,0.388203555,0.304309683,0.701428336,0.221911323,0.143428351,0.754285714,0.75747887,0.46410408,0.4395949,0.711156176,0.112989392,0.129431332,0.7597254,0.758931139,0.511973816,0.415109391,0.694101289,0.125244418,0.116983942,0.745724059,0.80122637,0.774199067,0.766410985,0.706922287,0.864963224,0.07816918,0.755428571,0.782951574,0.412449714,0.680412893,0.698557521,0.215293506,0.59490813,0.756292906,0.793202762,0.333080266,0.335414964,0.6981562,0.175160613,0.326250838,0.749714286,0.795499037,0.441532117,0.370789211,0.695628272,0.176530126,0.640698113,0.75486827,0.790745268,0.471720123,0.384722951,0.275010804,0.079810495,0.080635979,0
0.312356979,0.446900447,0.136495751,0.112683865,0.485697805,0,0,0.381006865,0.510993614,0.292094732,0.31789586,0.495324828,0,0.036303989,0.337528604,0.478381941,0.288510221,0.152442045,0.48082238,0.000380208,0,0.322247706,0.493759227,0.225988675,0.173502367,0.481653543,0.057964087,0,0.335981839,0.490821466,0.220112319,0.107298943,0.502020729,0.101601051,0.283814186,0.350515464,0.511483049,0.166985164,0.101902394,0.516387247,0,0.208666362,0.341351661,0.492931549,0.215071579,0.128352698,0.483395541,0.01656533,0,0.371428571,0.606062646,0.270188688,0.197932029,0.140204387,0.017707956,0.004010931,0
