713,0.602537881,0.211115838,0.201594639,0.606085249,0.172787006,0.153350163,690,0.601650667,0.370820382,0.413317329,0.605198628,0.158002143,0.166340193,703,0.600763302,0.285297304,0.217294683,0.606085249,0.178742308,0.171754154,692,0.598988114,0.53097303,0.367888982,0.599875785,0.442671323,0.14298348,700,0.602537881,0.265239772,0.324563619,0.602537881,0.205178844,0.31074222,696,0.603424945,0.220471637,0.210360302,0.603424945,0.185781455,0.325551794,690,0.602537881,0.234581248,0.22699294,0.600763302,0.200188611,0.18160565,687,0.599875785,0.214175623,0.211115838,0.22208135,0.156796456,0.153350163,0
615,0.576742857,0.344314559,0.284329313,0.567813168,0.182190212,0.160930369,593,0.575850754,0.396049569,0.397976415,0.565130393,0.154470991,0.175435914,619,0.581200591,0.380562465,0.298944183,0.571387383,0.170736403,0.161797245,557,0.564235724,0.448298759,0.389289635,0.562445761,0.24775964,0.147178535,624,0.585653817,0.355144025,0.446424815,0.567813168,0.150148947,0.381534099,618,0.583873056,0.346286081,0.291125967,0.567813168,0.172268685,0.27950609,608,0.582982412,0.356126653,0.296006915,0.573173309,0.187010622,0.179875785,647,0.58832366,0.351210192,0.298944183,0.25228302,0.164940249,0.157195125,0
636,0.608744246,0.288207386,0.253194757,0.543597714,0.171243398,0.154850743,673,0.621136485,0.463225147,0.501907959,0.557070756,0.166814027,0.194724221,665,0.619367756,0.413317329,0.258711438,0.557967132,0.177071557,0.161362102,659,0.617598511,0.611401966,0.359072415,0.559759229,0.40470425,0.14686212,663.5,0.618483199,0.38832192,0.283362393,0.568707021,0.393155485,0.4285274,667,0.620252185,0.301887052,0.258711438,0.560654954,0.173835068,0.362994878,663,0.619367756,0.300905518,0.26243051,0.559759229,0.186394028,0.166340193,670,0.618483199,0.296006915,0.263365092,0.255943411,0.172268685,0.159655442,0
665,0.613173085,0.245075201,0.243298519,0.511934486,0.178181472,0.171243398,663,0.615828742,0.494590528,0.506470348,0.5164793,0.172787006,0.18160565,656,0.614058439,0.282396578,0.241532534,0.510114382,0.165869963,0.167291481,662,0.616713693,0.629089586,0.391223566,0.496421965,0.322587417,0.147178535,658,0.617598511,0.287236373,0.291125967,0.511934486,0.315674183,0.396049569,666,0.618483199,0.246862287,0.24775964,0.509203855,0.168745734,0.372772455,651,0.620252185,0.24775964,0.245075201,0.513753337,0.183967824,0.176522456,668,0.614943657,0.2380338,0.230333797,0.244185541,0.162235817,0.159237162,0
679,0.50555853,0.330492731,0.287236373,0.529165278,0.224521889,0.164940249,684,0.50738184,0.464154311,0.472497849,0.534585291,0.22699294,0.18160565,686,0.510114382,0.42568535,0.304834801,0.529165278,0.227823272,0.167772573,664,0.487250452,0.38832192,0.43891026,0.523735351,0.264301526,0.560654954,682,0.504646385,0.362994878,0.361034415,0.531876498,0.315674183,0.316661304,693,0.515570951,0.389289635,0.311728055,0.532779696,0.259638242,0.412362375,687,0.50555853,0.354161057,0.296985336,0.532779696,0.246862287,0.162677834,694,0.504646385,0.327528206,0.290152214,0.236301614,0.206273696,0.156796456,1
638,0.615828742,0.346286081,0.292100572,0.601650667,0.193398288,0.169237834,628,0.615828742,0.443610402,0.513753337,0.594547419,0.14027946,0.22208135,633,0.615828742,0.371796641,0.296985336,0.605198628,0.184568358,0.166340193,634,0.615828742,0.650252758,0.487250452,0.6255561,0.606528487,0.145928733,634,0.615828742,0.378617765,0.49367428,0.601650667,0.14027946,0.448298759,636,0.617598511,0.355144025,0.297964435,0.60431186,0.1851729,0.37374782,628,0.617598511,0.354161057,0.301887052,0.595435874,0.196066257,0.220471637,635,0.616713693,0.351210192,0.301887052,0.258711438,0.157597014,0.165403321,0
469,0.559759229,0.242414172,0.215727826,0.617598511,0.183967824,0.158822198,482,0.575850754,0.50555853,0.557967132,0.620252185,0.183967824,0.177071557,488,0.567813168,0.375697186,0.248659484,0.626439652,0.187631242,0.195393228,472,0.541797254,0.316661304,0.608744246,0.58832366,0.382505251,0.224521889,490,0.574958463,0.290152214,0.311728055,0.614943657,0.293075998,0.382505251,495,0.581200591,0.271855157,0.267121557,0.622904705,0.216509434,0.328516409,473,0.559311259,0.269010149,0.232872971,0.621136485,0.205178844,0.169733636,505,0.576742857,0.244185541,0.224521889,0.243298519,0.160930369,0.154470991,1
734,0.597212308,0.322587417,0.300905518,0.587433884,0.206639944,0.18160565,733,0.597212308,0.433254224,0.455776217,0.587433884,0.203733363,0.221274745,746,0.598988114,0.398939072,0.300905518,0.585653817,0.20088964,0.176522456,742,0.598100289,0.577634773,0.403744671,0.581200591,0.398939072,0.158002143,741,0.598988114,0.389289635,0.362994878,0.586543937,0.305818349,0.432309845,744,0.600763302,0.327528206,0.306802338,0.586543937,0.20088964,0.325551794,736,0.599875785,0.324563619,0.305818349,0.585653817,0.215727826,0.194724221,745,0.598988114,0.323575487,0.286266335,0.25502499,0.182190212,0.173835068,0
430,0.446424815,0.232023449,0.200188611,0.409494433,0.173309129,0.151542368,437,0.448298759,0.255943411,0.248659484,0.40470425,0.166340193,0.156796456,436,0.449235037,0.251373587,0.207376319,0.413317329,0.168257319,0.154094323,438,0.450170855,0.242414172,0.235439936,0.4152257,0.160502027,0.148471133,438,0.449235037,0.227823272,0.246862287,0.413317329,0.173309129,0.360053604,437,0.450170855,0.58030941,0.359072415,0.410450927,0.458572851,0.316661304,441,0.450170855,0.240653643,0.201594639,0.413317329,0.186394028,0.147819408,442,0.449235037,0.22534222,0.20088964,0.201594639,0.165869963,0.148471133,1
717,0.58832366,0.27280658,0.251373587,0.573173309,0.185781455,0.14027946,735,0.590102706,0.339381808,0.297964435,0.570494127,0.174364837,0.14946941,733,0.589213267,0.313700605,0.26243051,0.574958463,0.179875785,0.143266848,734,0.589213267,0.599875785,0.52826099,0.567813168,0.659053485,0.14027946,732,0.589213267,0.308771541,0.498252004,0.574958463,0.250466495,0.283362393,735,0.589213267,0.278545026,0.266179795,0.574065982,0.18160565,0.296985336,727,0.589213267,0.284329313,0.267121557,0.573173309,0.211115838,0.265239772,759,0.592770024,0.288207386,0.255943411,0.216509434,0.186394028,0.144720506,0
643,0.598100289,0.368866548,0.339381808,0.650252758,0.217294683,0.16448073,655,0.600763302,0.477118801,0.50555853,0.651133257,0.217294683,0.181025063,651,0.601650667,0.399901217,0.34825657,0.651133257,0.216509434,0.172787006,585,0.585653817,0.557070756,0.526451579,0.652893966,0.559759229,0.14027946,641,0.598988114,0.380562465,0.574065982,0.647170224,0.303851719,0.328022308,646,0.599875785,0.376671178,0.340368764,0.646729777,0.214175623,0.246862287,648,0.600763302,0.382505251,0.350225945,0.648491466,0.241973353,0.356126653,641,0.597212308,0.369843683,0.326539995,0.2814319,0.207376319,0.170233153,0
654,0.562445761,0.25502499,0.22949373,0.571387383,0.187010622,0.158410532,665,0.566024856,0.432309845,0.472497849,0.583873056,0.187631242,0.178181472,671,0.569600673,0.380562465,0.249561781,0.579418048,0.208116557,0.167291481,590,0.542697608,0.466939252,0.330492731,0.554380297,0.260567047,0.148143904,635,0.561550464,0.343328438,0.304834801,0.581200591,0.311728055,0.304834801,652,0.567813168,0.350225945,0.241532534,0.575850754,0.193398288,0.298944183,646,0.566919114,0.296006915,0.245967462,0.583873056,0.227823272,0.165403321,650,0.565577625,0.253194757,0.245075201,0.226165913,0.19810943,0.160077058,0
