-0.101888305,-0.117566155,-0.124340897,-0.118215027,-0.064430776,-0.096077725,-0.083242085,-0.101550933,-0.116798864,-0.121470093,-0.114784492,-0.064245521,-0.061252099,-0.061923165,-0.101082679,-0.117550067,-0.080029141,-0.075074755,-0.063904356,-0.057792292,-0.075461881,-0.100598268,-0.116366603,-0.129863826,-0.106216034,-0.064592407,-0.119412796,-0.048107554,-0.10302835,-0.120351115,-0.121244547,-0.104697211,-0.06327186,-0.091070952,-0.12444704,-0.102240076,-0.120759948,-0.081117065,-0.104829829,-0.068052343,-0.09702121,-0.11193699,-0.104157886,-0.121027915,-0.065410224,-0.097074676,-0.064040016,-0.073198305,-0.087264869,-0.101520963,-0.118429946,-0.092158721,-0.08932194,-0.073612288,-0.055298017,-0.066908368,0
-0.029235724,0.025413552,-0.02130975,-0.033879468,0.000777075,-0.054155238,-0.067340445,-0.031946768,0.027653702,-0.01439426,-0.002018517,0.000961601,-0.056071827,-0.036558482,-0.028158214,0.026079329,-0.049640164,-0.043462241,0.002902183,-0.04429053,-0.063233521,-0.033364137,0.022243373,0.001402252,-0.057968751,-0.002366267,-0.062495831,-0.048107554,-0.021903824,0.031116858,-0.018378251,-0.066782768,-0.000407109,-0.064662377,-0.009616204,-0.023068387,0.030500015,-0.032428059,-0.032504358,0.00217067,-0.049890442,-0.011604286,-0.021475383,0.030248328,-0.047780632,-0.036871857,-0.001111664,-0.054235536,-0.072555499,-0.030361682,0.028223385,-0.025651004,-0.029666335,-0.028996467,-0.034942911,-0.041568326,0
0.022397872,0.050684137,0.011367233,-0.001400586,0.01566695,-0.020914095,-0.033102542,0.019560313,0.051741236,0.010926046,0.027092948,0.016045615,-0.033203487,-0.02092071,0.022292673,0.050522768,-0.027803552,-0.030708937,0.017961927,-0.035922005,-0.056429486,0.019594254,0.050397502,0.046320869,-0.023533344,0.01322766,-0.000887684,-0.044729063,0.021529285,0.049939572,0.015064687,-0.032472544,0.014727483,-0.038347801,0.028303312,0.0207089,0.049299939,-0.018275599,-0.004300852,0.019307486,-0.021684901,0.014223129,0.021459522,0.049047216,-0.039464645,-0.015048634,0.014035973,-0.045046815,-0.060654554,0.020004302,0.048930002,0.001258024,-0.000839288,-0.008494424,-0.02346167,-0.022980722,0
0.049357006,0.062808856,0.033926871,0.027627732,0.030512913,0.010547928,0.000983049,0.047401979,0.063743685,0.033796563,0.048688813,0.031084804,-0.009804385,-0.004900524,0.049352695,0.062702243,0.001593854,-0.017361952,0.032977258,-0.02683456,-0.047576919,0.048145734,0.063483674,0.06454587,0.046949206,0.029587146,0.062121092,-0.028941106,0.048756009,0.061202056,0.040118224,0.056829996,0.029816062,-0.008098456,0.049489349,0.046788986,0.060549022,-0.003951707,0.02162032,0.033947798,0.006850671,0.035479446,0.047707936,0.060295443,-0.02944957,0.007218178,0.028299033,-0.034460808,-0.029278051,0.047728697,0.061127878,0.026206961,0.026354086,0.01309098,-0.011266709,-0.003195861,0
0.095964323,0.085131393,0.081569322,0.087904644,0.083023232,0.081996123,0.077528611,0.096124894,0.08492138,0.095546782,0.084862954,0.082619486,0.0437726,0.031237742,0.095675782,0.084191838,0.08437551,0.030848991,0.079467401,0.000282334,0.147071784,0.096499048,0.084921565,0.093353368,0.115745713,0.084887008,0.112443011,0.013411794,0.095152571,0.081797227,0.080207506,0.113855935,0.083175637,0.119059699,0.088790178,0.094291999,0.082053676,0.046564497,0.077754537,0.082498552,0.079444828,0.076609921,0.093642659,0.08254472,0.092431102,0.067362145,0.084198207,0.151015778,0.127249231,0.095507072,0.083583653,0.073623795,0.08337654,0.061040651,0.021023509,0.044096805,0
-0.106534668,-0.109384946,-0.122325097,-0.111922344,-0.139963185,-0.105959991,-0.096639002,-0.104654509,-0.108631386,-0.118707894,-0.106757277,-0.132805367,-0.068527832,-0.085648891,-0.107232093,-0.105955876,-0.129331676,-0.107438824,-0.139822881,-0.057838459,-0.057107113,-0.101984843,-0.109596302,-0.108925921,-0.103278949,-0.127506854,-0.096124068,-0.049868594,-0.107703377,-0.108854873,-0.114154962,-0.114999353,-0.140573873,-0.061188545,-0.116731945,-0.107811572,-0.107780305,-0.114965346,-0.112682732,-0.13785733,-0.092421655,-0.101690796,-0.106435203,-0.106858415,-0.125964153,-0.114911154,-0.137109809,-0.064127399,-0.090823023,-0.110299955,-0.10925745,-0.129557213,-0.115613401,-0.089544024,-0.06200779,-0.075381089,0
-0.059862284,-0.009519611,-0.069031544,-0.046404376,0.02805603,-0.048919936,-0.052194749,-0.062750062,-0.015025109,-0.057133544,-0.046571939,0.028759687,-0.061334509,-0.040889556,-0.057789564,-0.008630913,0.0062712,-0.009022182,0.031495403,-0.039986558,-0.04327632,-0.066277351,-0.021145459,-0.094994564,-0.069502378,0.023745822,-0.087393534,-0.049868594,-0.057766346,-0.010068461,-0.071911649,-0.048756415,0.031172242,-0.061188545,-0.073022243,-0.058967021,-0.010260705,-0.057745441,-0.035894724,0.030137166,-0.051828682,-0.031663478,-0.061303498,-0.014806991,0.017223474,-0.057357026,0.028510297,-0.044158507,-0.076181848,-0.043679018,-0.002426797,-0.035667663,-0.042572652,-0.035613044,-0.030992513,-0.036145922,0
0.01899795,0.043678644,0.057951681,0.03153249,0.042027165,-0.018394703,-0.022253669,0.013735726,0.042485339,0.044635006,0.02709773,0.042964152,-0.037339782,-0.021580089,0.021237429,0.044369318,0.017695384,0.017888696,0.046278305,-0.027159452,-0.036136295,0.00431677,0.033680403,0.011281169,-0.019384024,0.041609979,-0.058774735,-0.038597504,0.022869681,0.04693077,0.037023512,0.01398411,0.042824113,-0.051094549,0.041503961,0.021219449,0.044651805,0.042865836,0.033054121,0.045980626,-0.025403749,-0.0023783,0.019523281,0.044698619,0.033072602,0.036073684,0.046352363,-0.031943486,-0.06544479,0.028735044,0.047223202,0.059252362,0.045496774,0.001221797,-0.016199189,-0.016454128,0
0.053197541,0.06259299,0.074191013,0.061289351,0.050960863,0.014865758,0.009456022,0.05197862,0.063117502,0.059943143,0.049217743,0.052549536,-0.010422347,0.000697447,0.052848226,0.062228348,0.027139623,0.033528257,0.05461075,-0.010766575,-0.028401642,0.051105897,0.064669778,0.083214524,0.065120689,0.05146649,0.049645035,-0.022884607,0.055615276,0.063502048,0.053912123,0.074375774,0.051900286,-0.03643675,0.0611906,0.055003597,0.06313114,0.055059793,0.059379132,0.054840572,0.005480829,0.020734974,0.054808068,0.064034057,0.042080996,0.063153405,0.055456585,-0.018850817,-0.010732966,0.05604549,0.063002321,0.071410241,0.064916609,0.032965205,-0.000762026,0.002645294,0
0.100272272,0.087382021,0.09388073,0.096359078,0.074148058,0.083954838,0.080717439,0.100799335,0.088554869,0.090011558,0.089793276,0.074615211,0.061599774,0.05898438,0.099453889,0.086939926,0.079885395,0.06002113,0.074600393,0.025375841,-0.003394298,0.103641057,0.092595299,0.104840501,0.113080024,0.078868862,0.124907852,0.02053098,0.098184549,0.086815982,0.08230713,0.102059311,0.072959544,0.045081166,0.091147369,0.098963692,0.087355679,0.071697813,0.093453299,0.074910272,0.075582156,0.075953932,0.099529484,0.08811124,0.059211835,0.093579402,0.075947831,0.012979669,0.123289143,0.095355981,0.085611408,0.089060562,0.092216249,0.080488043,0.038047584,0.048974772,0
