0.022397872,0.050684137,0.011367233,-0.001400586,0.01566695,-0.020914095,-0.033102542,0.019560313,0.051741236,0.010926046,0.027092948,0.016045615,-0.033203487,-0.02092071,0.022292673,0.050522768,-0.027803552,-0.030708937,0.017961927,-0.035922005,-0.056429486,0.019594254,0.050397502,0.046320869,-0.023533344,0.01322766,-0.000887684,-0.044729063,0.021529285,0.049939572,0.015064687,-0.032472544,0.014727483,-0.038347801,0.028303312,0.0207089,0.049299939,-0.018275599,-0.004300852,0.019307486,-0.021684901,0.014223129,0.021459522,0.049047216,-0.039464645,-0.015048634,0.014035973,-0.045046815,-0.060654554,0.020004302,0.048930002,0.001258024,-0.000839288,-0.008494424,-0.02346167,-0.022980722,0
0.01899795,0.043678644,0.057951681,0.03153249,0.042027165,-0.018394703,-0.022253669,0.013735726,0.042485339,0.044635006,0.02709773,0.042964152,-0.037339782,-0.021580089,0.021237429,0.044369318,0.017695384,0.017888696,0.046278305,-0.027159452,-0.036136295,0.00431677,0.033680403,0.011281169,-0.019384024,0.041609979,-0.058774735,-0.038597504,0.022869681,0.04693077,0.037023512,0.01398411,0.042824113,-0.051094549,0.041503961,0.021219449,0.044651805,0.042865836,0.033054121,0.045980626,-0.025403749,-0.0023783,0.019523281,0.044698619,0.033072602,0.036073684,0.046352363,-0.031943486,-0.06544479,0.028735044,0.047223202,0.059252362,0.045496774,0.001221797,-0.016199189,-0.016454128,0
0.015861574,0.033754243,0.015842794,0.007642892,0.001433605,-0.019819767,-0.027239818,0.017380838,0.036172758,0.029429408,0.032390502,0.005289746,-0.023824538,-0.008845457,0.019000674,0.03833831,0.017371047,-0.012627055,0.008905291,-0.024890361,-0.032724385,0.018813088,0.038892377,0.040017941,-0.021047779,0.00638572,-0.007482804,-0.035525407,0.019152392,0.037617688,0.029286984,-0.029178547,0.011044097,0.029336949,0.03286129,0.018505409,0.035712388,-0.014686039,0.003229508,0.005673139,-0.017849594,0.009208818,0.019171605,0.037573249,-0.015795216,0.000971032,0.008476409,-0.029083929,-0.041297974,0.020026713,0.035962756,0.017273971,0.01396918,-0.015918003,-0.02710794,-0.022967099,0
0.025503169,0.041786511,0.005798345,0.003314953,0.009526803,-0.016146045,-0.016497274,0.024947115,0.0424883,0.026969931,0.030367436,0.010647451,-0.023174019,-0.015930124,0.026117512,0.04336938,-0.021176166,-0.01665272,0.011582437,-0.025897654,-0.033965632,0.02566785,0.04359968,0.049164868,-0.019523277,0.001593107,-0.037149346,-0.037287607,0.026252864,0.043805193,0.003572957,-0.034216976,0.010738417,0.007887394,0.027903354,0.02543038,0.041699315,-0.022902635,-0.000416012,0.010521713,-0.022332592,0.010925782,0.025964374,0.043600009,-0.026420942,-0.00567231,0.007239811,-0.031529745,-0.044978726,0.027528507,0.042271466,0.000962196,0.000674171,-0.004139616,-0.020440843,-0.016133748,0
0.006323896,0.002055571,0.031218612,0.023783341,-0.019576315,0.000658871,-0.019298077,0.007543862,0.00305085,0.022766776,0.017920104,-0.014929884,-0.012467736,-0.019157417,0.007111897,0.005287576,0.011377312,-0.007773113,-0.016420876,-0.019783062,-0.042616493,0.002875308,-0.013493734,-0.027560188,-0.002712649,-0.018120333,-0.040966944,0.038518191,0.006830393,0.000464546,0.012224421,-0.005434351,-0.016080519,-0.017520345,0.016728607,0.008553075,0.009766287,-0.03185312,0.01966894,-0.015340151,-0.027687647,-0.006996695,0.007678779,0.0000474,-0.012137523,0.014532047,-0.015300391,-0.028369451,-0.02508512,0.00995362,-0.000284708,0.027741719,0.018700033,0.001810546,-0.012237296,-0.019297907,1
0.01237696,0.033338046,0.037319075,0.020550217,0.021265414,-0.010898493,-0.017328393,0.011971143,0.034571778,0.021728366,0.022521111,0.020879795,-0.024484973,-0.005252841,0.011895862,0.033128439,-0.001939704,0.01055922,0.020596019,-0.025368412,-0.033087047,0.010794176,0.033651179,0.037925969,0.015304224,0.030286266,0.030208404,-0.050505741,0.013017586,0.033286844,0.01778525,0.025505943,0.0192639,-0.071345239,0.031071187,0.012237818,0.031954921,0.013769009,0.018186792,0.021779421,-0.015848902,0.009888159,0.011485919,0.033213339,0.012457473,0.02189024,0.020407443,-0.029647476,-0.049432094,0.011210726,0.030494501,0.039335257,0.027411872,0.002408894,-0.024476632,-0.013974994,0
-0.002642423,0.016725545,-0.001060055,-0.012095026,0.034429106,-0.024383368,-0.027059308,-0.000834583,0.027789471,0.027037328,0.033433316,0.034538303,-0.027369183,-0.026274351,-0.002102187,0.02312082,-0.029706052,-0.023196468,0.032636295,-0.033037805,-0.048385378,-0.004780211,0.002052381,-0.034992808,0.048305266,0.026625855,-0.020978596,-0.05229657,0.00115773,0.028502914,0.006948332,-0.032388403,0.035263678,0.002044954,0.024286417,0.001713674,0.033106371,-0.018572701,-0.014081336,0.035604432,-0.030205819,-0.005845242,-0.004632979,0.016055738,-0.029898833,-0.015067948,0.031711515,-0.039953529,-0.057462199,0.002511765,0.032843109,-0.000249832,-0.00611313,-0.017451193,-0.032609987,-0.025429113,1
0.022652399,0.037969348,0.026724061,0.012747545,0.010154173,-0.005609364,-0.009809878,0.02212526,0.037428895,0.017698793,0.010004587,0.0098724,-0.013604616,-0.009933746,0.024023983,0.036120617,-0.001229807,-0.009543205,0.011075645,-0.017456527,-0.029458326,0.023844758,0.036778486,0.041636875,-0.025806289,0.008123914,-0.019945551,-0.03375731,0.024569449,0.036736614,0.023005742,-0.034607819,0.012357856,-0.002775565,0.029638198,0.024218913,0.036104513,-0.010261183,0.004568458,0.011537547,-0.011635791,-0.01034821,0.023734364,0.037170839,-0.010694106,0.001079489,0.008583796,-0.025330578,-0.044420196,0.025814832,0.03721947,0.026302159,0.020874865,-0.005300381,-0.019499458,-0.015504993,0
-0.007605386,0.001866977,0.00471559,0.003060911,-0.02740333,-0.01766744,-0.031604059,-0.006744577,0.001811981,-0.008605243,-0.003236875,-0.026845643,-0.022819288,-0.02256783,-0.006977512,0.002903209,-0.032048564,-0.018193165,-0.027359984,-0.026471997,-0.037969342,-0.006459691,0.002546517,-0.006395383,0.001921113,-0.024930451,-0.025561566,-0.025631481,-0.006274199,0.002937242,-0.001862647,-0.020847452,-0.027327345,-0.02123301,0.017971246,-0.007735974,0.003315378,0.030618888,0.010765178,-0.023118348,0.03409778,0.00921939,-0.006529334,0.004266525,-0.029625622,-0.006911824,-0.027190781,-0.033028877,-0.031672289,-0.006695068,0.004634191,-0.005698781,-0.00231002,-0.010001724,-0.016311725,-0.021814038,1
0.028087649,0.044900124,0.032113551,0.012487343,0.010580913,-0.017110008,-0.054972085,0.029533475,0.044286055,-0.004765967,-0.003947794,0.010482098,-0.025971431,-0.03336743,0.029701142,0.044715513,-0.029255663,-0.017815412,0.011579269,-0.028328376,-0.049961937,0.027865674,0.043844707,0.04134019,0.032533469,0.006404589,0.040134772,-0.033147795,0.029366107,0.044951565,0.012146446,0.02630789,0.011097772,-0.017745254,0.000612202,0.030443722,0.04405624,0.000197303,0.008776773,0.013650646,-0.021650905,-0.00677309,0.029988499,0.044553222,-0.018613427,0.015114216,0.011661427,-0.033100531,-0.005108913,0.028531825,0.038448704,0.029413376,0.018320106,-0.004611838,-0.015371544,-0.030830146,0
0.014789502,0.038407491,0.04317946,0.022976495,0.005820115,-0.000946593,-0.023077827,0.015279031,0.038374994,0.02258699,0.013224844,0.006353804,-0.00590784,-0.017085092,0.014365313,0.038454688,0.007202003,-0.000670861,0.006333232,-0.020843314,-0.041767872,0.002449023,0.040177382,0.040878507,0.037723203,0.009051982,0.038403001,-0.040861755,0.013929831,0.039834385,0.029186316,0.033701498,0.005467036,-0.006650259,0.014605637,0.014670511,0.037360375,0.011436696,0.020130888,0.007461499,-0.002915418,-0.019572302,0.014447279,0.038884624,-0.004344053,0.021330548,0.008265167,-0.031732059,0.031289607,0.014966092,0.038870337,0.042183351,0.031631432,0.009263307,-0.011215903,-0.016806342,0
0.020232523,0.042575993,0.005390601,-0.000963181,0.031432546,-0.020626345,-0.025106158,0.020973319,0.043957437,0.038422082,0.042937309,0.032250656,-0.026205809,-0.024128289,0.023598512,0.044984802,0.005297267,-0.016025022,0.032987425,-0.032117206,-0.047893474,0.005454555,0.030203218,0.013522082,-0.019230277,0.024586989,-0.035735256,-0.042596449,0.017033481,0.042175205,0.027157006,-0.026240597,0.034229131,0.00047068,0.014365144,0.020517905,0.044135378,-0.013685531,-0.001746405,0.033064495,-0.019765183,-0.00547649,0.019752516,0.042641744,-0.021089978,-0.007066018,0.032832612,-0.035916649,-0.047449153,0.019271826,0.045109206,-0.001116658,-0.003892264,-0.01776231,-0.028269494,-0.02591654,0
0.025194618,0.033199027,0.009151421,0.003947942,0.027255814,-0.014808083,-0.019113365,0.024553634,0.03350397,0.008390179,0.010768195,0.028465216,-0.056790575,-0.014228524,0.025221202,0.033438338,-0.021760292,-0.012455603,0.028438908,-0.025690789,-0.034044391,0.025065457,0.035371079,0.039173736,0.032734487,0.027562815,0.033716456,-0.036443177,0.026049229,0.034021381,0.004093496,0.036190109,0.027363547,-0.043793774,0.005800969,0.027207411,0.03377882,-0.008351336,0.002385805,0.029735827,-0.018353017,-0.002401183,0.025804824,0.034729726,-0.014848681,0.006776814,0.02723909,-0.027906096,0.002994487,0.026293031,0.030390438,0.006799115,0.00541697,-0.006175202,-0.021783701,-0.019813956,0
0.040322923,0.044941746,0.028585704,0.001761676,0.028022721,-0.021375816,-0.021271666,0.038155149,0.045422213,0.00337783,0.000375282,0.026967437,-0.026691657,-0.019890516,0.040152543,0.043424582,-0.01196865,-0.02116707,0.024958002,-0.02455655,-0.036985694,0.039301506,0.046041223,0.056821889,0.046177261,0.020985983,0.039225319,-0.039427854,0.040700883,0.045048243,0.008557248,0.045350242,0.02848665,-0.01209239,0.023717358,0.040691999,0.046484731,-0.003494538,-0.000596636,0.031483451,-0.02248653,-0.021747653,0.040902828,0.044985311,-0.011367297,0.008317493,0.027516549,-0.026979716,0.00613227,0.040318924,0.040641414,0.026889651,0.013514939,-0.0072912,-0.015557512,-0.015746445,0
-0.002007047,0.031518919,0.032091135,-0.003867629,0.02528149,-0.020877258,-0.026905967,0.003808398,0.030948425,0.019311969,-0.0000114,0.024886614,-0.027676279,-0.025851667,0.016297535,0.038983598,-0.005752691,-0.017534323,0.024862563,-0.023045104,-0.039014874,0.001729581,0.030915413,0.037095544,0.036032553,0.023314894,0.036892943,-0.049845414,0.003807809,0.032865125,0.011825397,0.027333579,0.024410707,-0.02594742,0.002637046,0.005175588,0.03703322,0.014363112,-0.001495485,0.026531619,-0.022496403,-0.013655572,0.002101868,0.034352657,0.00176109,0.002871644,0.024465458,-0.034587416,-0.01853232,0.017594794,0.042306316,0.040106587,0.024992825,-0.007571136,-0.024740455,-0.022620666,0
0.027373847,0.04799493,0.011081142,0.000890452,0.02791586,-0.021124231,-0.017614029,0.024512942,0.048382339,0.010752754,0.016551125,0.029644598,-0.031662803,-0.021363402,0.026200106,0.047458319,-0.008246149,-0.022726898,0.02999859,-0.029154667,-0.044517099,0.025574635,0.048113777,0.061670469,-0.016030212,0.028007617,-0.032176115,-0.036807703,0.027132912,0.047748661,0.021260933,-0.033990313,0.034966017,-0.050278947,0.030632098,0.027878754,0.047461566,-0.011224045,-0.000936923,0.029625055,-0.029192666,0.001069812,0.027777192,0.048065617,-0.019296159,-0.0008027,0.025870556,-0.038646004,-0.050848019,0.027302395,0.047737877,0.005089662,0.001856233,-0.014339617,-0.027081758,-0.022207622,0
0.018136776,0.043579538,0.038374321,0.020197831,0.014926353,-0.021446041,-0.016890109,0.018965505,0.04325434,0.020710089,0.027045813,0.018425278,-0.028668554,-0.018618446,0.020835209,0.043676325,-0.014518515,-0.017068087,0.019652362,-0.028195707,-0.045161585,0.018040212,0.047168988,0.048767464,0.007657553,0.020069308,0.010367521,-0.038674407,0.019265111,0.045742287,0.022770481,0.022374721,0.017406984,-0.012441061,0.003215794,0.01848513,0.043273043,0.008213766,0.017137564,0.019501439,-0.024936669,-0.023435872,0.020128135,0.044136383,-0.017081098,0.018645319,0.018818724,-0.039796429,-0.045260143,0.022248314,0.042961205,0.03805263,0.025143049,0.004061227,-0.018661865,-0.019707647,0
0.00799073,0.021895928,-0.003572266,0.003412843,0.016139362,-0.010830913,-0.023911558,0.007403629,0.023497214,0.001237746,0.003377703,0.014749089,-0.018196558,-0.016080014,0.007063629,0.021433854,-0.014963569,-0.004969887,0.01509041,-0.017088797,-0.022335278,0.009943293,0.028577905,0.030858195,0.023457993,0.017129557,0.044973323,-0.03787953,0.00749447,0.022082521,0.001016589,0.019744108,0.015423705,-0.001169447,0.018223595,0.008418009,0.020541726,-0.019436963,-0.002587916,0.015728619,-0.013546576,-0.024245183,0.00858079,0.02282745,-0.009624359,-0.001499718,0.01588306,-0.012645519,-0.044009819,0.008463408,0.022794316,-0.003968533,-0.001225522,-0.007834985,-0.01390675,-0.016974349,0
0.022268402,0.037446442,0.011839461,0.005503944,0.014221873,-0.015889299,-0.022239311,0.02215043,0.038461878,0.008074957,0.020246949,0.013677872,-0.022642726,-0.012739239,0.022482349,0.036562835,0.000119606,-0.015304099,0.015786028,-0.0261611,-0.035041335,0.024355629,0.037819911,0.042290826,-0.009167912,0.013888272,-0.023797891,-0.04095725,0.023380446,0.036761916,0.019524891,-0.03758111,0.017038802,-0.013202432,0.018365722,0.02281927,0.03552822,-0.021426512,0.0000678,0.013972349,-0.018459907,0.001701701,0.022971176,0.037813675,-0.023018658,-0.001249839,0.01558786,-0.031137514,-0.048958966,0.026264553,0.036506873,0.008242028,0.004818558,-0.009386958,-0.021892272,-0.022222247,0
0.011358792,0.040060066,0.030902685,0.016667902,0.009796735,-0.013219009,-0.019284678,0.010770786,0.041185703,0.036496887,0.03926399,0.00839275,-0.013710806,-0.005048509,0.01121693,0.040146978,0.026222946,-0.003176873,0.010213138,-0.023028958,-0.036015822,0.011160263,0.04285692,0.049307727,-0.009514555,0.0080758,-0.031151516,-0.031010231,0.010615838,0.041408575,0.036312182,-0.013959755,0.011367135,0.033532717,0.026873985,0.010662436,0.041186166,0.00676671,0.013215596,0.010928456,-0.015270716,0.014158628,0.010550061,0.040860042,-0.005163395,0.011743554,0.008929633,-0.031285803,-0.037759682,0.011237536,0.040116814,0.029435727,0.021579738,-0.00117695,-0.02192016,-0.018370628,0
0.026002451,0.034073694,0.004692599,0.007680148,0.004288131,-0.001120052,-0.010847329,0.02501218,0.034127285,0.027289521,0.027542977,0.005796859,-0.007711773,-0.000783398,0.025000253,0.033204318,0.025164096,-0.009181845,0.00853011,-0.016655463,-0.024594005,0.02617388,0.033378407,0.038186456,-0.017807897,0.004529997,-0.012768727,-0.023398625,0.0279733,0.035863507,0.029350756,-0.037378877,0.009078249,0.034043707,0.021010975,0.026206139,0.033091179,-0.020688571,-0.002310978,0.006508552,-0.007944819,-0.017633994,0.02401536,0.035490453,-0.015596302,0.007707937,0.004368871,-0.015123263,-0.037122704,0.026115581,0.034473038,0.000910218,0.006099517,-0.011430911,-0.022252085,-0.017585653,0
