782,0.614943657,0.319623752,0.277585234,0.598100289,0.184568358,0.162677834,785,0.615828742,0.381534099,0.413317329,0.597212308,0.156008703,0.187010622,787,0.615828742,0.371796641,0.284329313,0.602537881,0.178181472,0.165869963,741,0.606971725,0.582091591,0.402784577,0.606085249,0.396049569,0.162677834,788,0.615828742,0.352194132,0.440791745,0.598988114,0.164940249,0.37374782,791,0.617598511,0.326539995,0.286266335,0.600763302,0.174898448,0.352194132,785,0.616713693,0.322587417,0.287236373,0.598100289,0.186394028,0.184568358,788,0.616713693,0.318636109,0.27662675,0.259638242,0.169237834,0.157597014
471,0.571387383,0.333456768,0.263365092,0.615828742,0.202303599,0.152982631,475,0.574065982,0.480808424,0.529165278,0.609630293,0.14027946,0.235439936,479,0.577634773,0.471572446,0.265239772,0.615828742,0.203733363,0.160077058,460,0.563340847,0.440791745,0.419987692,0.624672425,0.302869127,0.157195125,468,0.572280443,0.403744671,0.485411763,0.609630293,0.380562465,0.360053604,451,0.574065982,0.367888982,0.261497815,0.607858057,0.189517281,0.285297304,472,0.573173309,0.332468835,0.267121557,0.616713693,0.214949882,0.163572281,462,0.571387383,0.313700605,0.260567047,0.265239772,0.176522456,0.147819408
598,0.602537881,0.300905518,0.296006915,0.597212308,0.195393228,0.165403321,601,0.601650667,0.38347592,0.433254224,0.596324171,0.187631242,0.194724221,605,0.602537881,0.354161057,0.295029199,0.598100289,0.1851729,0.161362102,596,0.597212308,0.561550464,0.421888931,0.590102706,0.278545026,0.145319499,596,0.603424945,0.32950459,0.351210192,0.593658803,0.301887052,0.325551794,599,0.60431186,0.304834801,0.302869127,0.592770024,0.185781455,0.290152214,602,0.605198628,0.306802338,0.300905518,0.601650667,0.205178844,0.178742308,608,0.603424945,0.299924553,0.27950609,0.255943411,0.190794809,0.170233153
545,0.503733909,0.27662675,0.22949373,0.618483199,0.196066257,0.141873945,538,0.510114382,0.32950459,0.324563619,0.620252185,0.178181472,0.149807764,575,0.514662298,0.367888982,0.261497815,0.629089586,0.248659484,0.161362102,564,0.514662298,0.618483199,0.478041795,0.6255561,0.397976415,0.14027946,559,0.51829509,0.294052217,0.354161057,0.624672425,0.192741367,0.244185541,570,0.520109685,0.315674183,0.238904241,0.62997266,0.218083552,0.274713841,570,0.5219231,0.342342091,0.239777534,0.620252185,0.259638242,0.164940249,564,0.519202536,0.286266335,0.249561781,0.211115838,0.176522456,0.144131605
425,0.478041795,0.226165913,0.219672053,0.620252185,0.146237239,0.146237239,421,0.478041795,0.380562465,0.360053604,0.622020658,0.145018731,0.160077058,425,0.478041795,0.402784577,0.292100572,0.626439652,0.160930369,0.170736403,406,0.462295554,0.232872971,0.27950609,0.629089586,0.208116557,0.140539523,421,0.478041795,0.224521889,0.32950459,0.618483199,0.157597014,0.18825589,421,0.477118801,0.334444603,0.22699294,0.621136485,0.141602454,0.261497815,410,0.471572446,0.367888982,0.248659484,0.622904705,0.190794809,0.162677834,424,0.483571571,0.236301614,0.217294683,0.240653643,0.157597014,0.147497624
658,0.606971725,0.293075998,0.25502499,0.556174159,0.178742308,0.16448073,652,0.607858057,0.455776217,0.498252004,0.568707021,0.170233153,0.181025063,661,0.606971725,0.369843683,0.25410876,0.571387383,0.167291481,0.156796456,659,0.606971725,0.622904705,0.52282937,0.558863289,0.323575487,0.142702524,664,0.607858057,0.357108932,0.345300444,0.572280443,0.393155485,0.435141512,654,0.608744246,0.294052217,0.258711438,0.566919114,0.175977246,0.316661304,660,0.611401966,0.295029199,0.260567047,0.563340847,0.174364837,0.167291481,676,0.603424945,0.293075998,0.273759487,0.256863985,0.181025063,0.159237162
498,0.614058439,0.22208135,0.237166246,0.600763302,0.14027946,0.14027946,591,0.621136485,0.377644706,0.448298759,0.649372161,0.184568358,0.194724221,579,0.619367756,0.368866548,0.260567047,0.648491466,0.189517281,0.169733636,591,0.622020658,0.63967892,0.471572446,0.62997266,0.439851242,0.14027946,589,0.622020658,0.333456768,0.450170855,0.649372161,0.304834801,0.40470425,593,0.623788627,0.265239772,0.269956905,0.648491466,0.187010622,0.386384998,581,0.622020658,0.26806502,0.267121557,0.644086484,0.211115838,0.182778757,592,0.622020658,0.255943411,0.244185541,0.256863985,0.166340193,0.158822198
444,0.468793775,0.25228302,0.224521889,0.523735351,0.178181472,0.154850743,425,0.463225147,0.293075998,0.320611531,0.50738184,0.14027946,0.183967824,394,0.463225147,0.292100572,0.218876016,0.426633199,0.171243398,0.15372072,393,0.451106215,0.2380338,0.265239772,0.472960346,0.169733636,0.152256566,416,0.457641082,0.245967462,0.205178844,0.510114382,0.182190212,0.182778757,441,0.467866722,0.267121557,0.231177047,0.524641045,0.173309129,0.349241402,445.5,0.468793775,0.275669607,0.220471637,0.5219231,0.18825589,0.152256566,430,0.463225147,0.234581248,0.194724221,0.280468393,0.242414172,0.168745734
463,0.45297557,0.239777534,0.211115838,0.586543937,0.18825589,0.148143904,462,0.456708871,0.381534099,0.377644706,0.577634773,0.187010622,0.161362102,460,0.459504181,0.419987692,0.295029199,0.577634773,0.219672053,0.175435914,457,0.455776217,0.282396578,0.299924553,0.579418048,0.269956905,0.14027946,492,0.476195411,0.284329313,0.297964435,0.574958463,0.256863985,0.20088964,475,0.46136553,0.336419918,0.232023449,0.572280443,0.19405924,0.25410876,477,0.465083049,0.380562465,0.235439936,0.573173309,0.25410876,0.148471133,550,0.501907959,0.296006915,0.253194757,0.22534222,0.197424363,0.15083988
695,0.599875785,0.322587417,0.263365092,0.557967132,0.232023449,0.187010622,697,0.599875785,0.405663315,0.434198112,0.558863289,0.226165913,0.207376319,694,0.600763302,0.361034415,0.264301526,0.563340847,0.226165913,0.173309129,685,0.598988114,0.636150938,0.478041795,0.547195696,0.509203855,0.160502027,693,0.600763302,0.357108932,0.378617765,0.563340847,0.356126653,0.395085382,688,0.600763302,0.324563619,0.277585234,0.561550464,0.22949373,0.368866548,684,0.600763302,0.321599425,0.266179795,0.55527734,0.239777534,0.204454144,691,0.601650667,0.321599425,0.271855157,0.232872971,0.199491561,0.168745734
