0.725714286,0.704073347,0.305443786,0.247891958,0.660081446,0.104686694,0.055044189,0.729142857,0.712498059,0.34827578,0.352133302,0.656329089,0.029374584,0.07706501,0.731428571,0.712655661,0.369046387,0.299568989,0.659852241,0.055341645,0.053218528,0.679223744,0.695228675,0.643463945,0.370114112,0.66409057,0.328023625,0.040438043,0.732571429,0.699409047,0.335930352,0.401998311,0.66722602,0.047943226,0.468325185,0.73630137,0.703663102,0.243218874,0.228888382,0.664755588,0.075616892,0.292678884,0.729452055,0.723291842,0.316623349,0.218465651,0.637669635,0.078073338,0.08744964,0.732571429,0.689787658,0.335837588,0.287249998,0.21860499,0.048102142,0.041020693
0.371721779,0.626543467,0.224925215,0.165810785,0.649760324,0.112333996,0.025709361,0.376282782,0.611296828,0.396493517,0.462631059,0.635997996,0,0.152965867,0.380136986,0.647091006,0.454278126,0.231467849,0.648218883,0.10330374,0.044362926,0.358447489,0.609877644,0.384975798,0.334827578,0.653299878,0.229804353,0.02585007,0.368301026,0.591046341,0.410273917,0.478393108,0.645899179,0.421152579,0.25615239,0.348916762,0.635537357,0.337053913,0.238106646,0.62621341,0.087238063,0.218987191,0.37286203,0.568920039,0.348634184,0.208876197,0.642565951,0.14467233,0.062827046,0.362700229,0.528425136,0.368102018,0.273362272,0.220375082,0.058670482,0.017065959
0.516533637,0.701157049,0.301454545,0.306422227,0.630319927,0.122040677,0.056186095,0.51995439,0.70939145,0.351963955,0.388300124,0.643781779,0.094985171,0.091634146,0.524515393,0.686209889,0.351197567,0.307698995,0.66341335,0.068788246,0.04714846,0.51369863,0.707042131,0.599110827,0.393667796,0.655131492,0.191190691,0.009815171,0.514253136,0.698275505,0.308939186,0.310353393,0.639233607,0.310991004,0.319345416,0.518223235,0.697901782,0.232869179,0.264322274,0.65985325,0.09731411,0.221082343,0.520547945,0.724109392,0.312521386,0.273157711,0.681459919,0.104616189,0.086707401,0.52739726,0.698090735,0.36428105,0.324294784,0.18159434,0.072559225,0.05696697
0.453608247,0.46989426,0.253798251,0.182513139,0.7045091,0.113716894,0.003953416,0.444954128,0.505779724,0.276644019,0.240911758,0.68770283,0.058153272,0.015534278,0.487385321,0.510299486,0.363322828,0.256814124,0.704761502,0.143809505,0.039962114,0.474770642,0.571809875,0.675893511,0.432695537,0.701428336,0.318078966,0,0.469036697,0.534554331,0.226835368,0.298626208,0.675499215,0.091391024,0.152882439,0.481651376,0.561336473,0.234082428,0.138544003,0.696417497,0.14577836,0.193583083,0.482245132,0.630776996,0.343623982,0.153481714,0.697272867,0.173177497,0.053144541,0.47597254,0.573872889,0.349512051,0.296218745,0.100243536,0.043385047,0.006521796
0.317714286,0.436083382,0.10533259,0.129068661,0.690286491,0.009141053,0.009954129,0.312356979,0.44229405,0.304091513,0.256412175,0.674256593,0.008168865,0.030457049,0.317714286,0.412220613,0.386237477,0.245769353,0.679613547,0.029405113,0.062084026,0.296,0.411931844,0.12415226,0.162436775,0.678365506,0.090117102,0.000438995,0.313142857,0.493311829,0.121459883,0.249642094,0.68092087,0.03044653,0.087168546,0.313142857,0.467433283,0.24736024,0.132161129,0.677144121,0.002507732,0.161778453,0.301369863,0.44945166,0.3220998,0.155674871,0.695844203,0.079746825,0.039870374,0.317351598,0.479329174,0.154350972,0.128675383,0.169185306,0.02649953,0.015645026
0.582089552,0.649591961,0.251978898,0.192557831,0.622297979,0.074520937,0.046889437,0.574712644,0.660211071,0.415277322,0.454534922,0.607033719,0.059873716,0.071746552,0.585057471,0.742639043,0.367980876,0.242524976,0.636723843,0.039541483,0.035324534,0.580346821,0.67499117,0.69236715,0.519602958,0.615884231,0.236659907,0.004694635,0.589449541,0.685498808,0.325713265,0.294856787,0.633143169,0.471476505,0.475980031,0.57749713,0.707263545,0.209606888,0.198744166,0.627737185,0.061161779,0.289207541,0.583908046,0.681349989,0.28479607,0.227625794,0.623271156,0.058662946,0.051892998,0.603211009,0.689753659,0.283490639,0.259944304,0.205286878,0.065131099,0.042995676
0.397687861,0.737038867,0.157416193,0.191638975,0.64060216,0,0,0.507990868,0.758419759,0.315324049,0.367951794,0.693119617,0.081904549,0.08690772,0.495444191,0.631593309,0.285829512,0.208276438,0.680632464,0.066173998,0.058057094,0.507990868,0.749343627,0.695581876,0.421123626,0.662781633,0.371760604,0,0.506833713,0.732754694,0.312717128,0.414544841,0.692299437,0.314006894,0.428658971,0.511389522,0.724587672,0.16600152,0.236742981,0.705291229,0.089023755,0.329217857,0.497722096,0.601410916,0.20284817,0.211616103,0.68349406,0.114508733,0.076245702,0.508571429,0.744470024,0.311213204,0.292506178,0.207203973,0.043039114,0.043011825
0.338672769,0.44561146,0.181568948,0.141994493,0.538005047,0.071843202,0.035187766,0.317714286,0.454875142,0.206076403,0.242644052,0.518225117,0,0.077526007,0.283105023,0.463738097,0.232009,0.150737781,0.401766568,0.045211195,0.027850305,0.280320366,0.416108885,0.141831642,0.152764742,0.458369205,0.038592747,0.022893292,0.307428571,0.432301665,0.16615949,0.08963362,0.526613023,0.070642502,0.078979577,0.336757991,0.45719223,0.168891722,0.157866386,0.530848189,0.057892277,0.272862355,0.341894977,0.454531838,0.232664163,0.133012499,0.526461584,0.076263932,0.019306796,0.322654462,0.433289803,0.183962386,0.108636876,0.217419571,0.144892144,0.054686773
0.355247982,0.473614287,0.140630649,0.124924246,0.663415267,0.072257612,0.010257735,0.35483871,0.53100945,0.285821899,0.28562672,0.64849109,0.071604107,0.031836279,0.352534562,0.480614006,0.423493918,0.300336303,0.636972947,0.106951135,0.07769544,0.349827388,0.459303477,0.17373904,0.187590931,0.614628952,0.160926256,0,0.390103567,0.505429171,0.211948065,0.204280792,0.619713696,0.195643901,0.107055046,0.369815668,0.478313574,0.256703215,0.143450265,0.629973915,0.070145925,0.161882411,0.372119816,0.520989011,0.395684094,0.143699043,0.616403495,0.183748547,0.015424555,0.455594002,0.568862031,0.31743788,0.237884588,0.166510967,0.088149423,0.026782309
0.623705409,0.774793564,0.291415921,0.205648833,0.486825674,0.164852123,0.090850405,0.626006904,0.74101419,0.323402146,0.351472538,0.610408088,0.14476557,0.106510274,0.622554661,0.787776359,0.294962841,0.279584888,0.582895861,0.113438998,0.063560937,0.612197929,0.742379411,0.589904636,0.448177001,0.503884784,0.453422077,0.033936081,0.621403913,0.779256245,0.326568271,0.335217692,0.618508771,0.360632858,0.481380724,0.616091954,0.762453645,0.259827955,0.219480759,0.569504035,0.167432654,0.291859431,0.611494253,0.738724448,0.306526428,0.221009114,0.503590614,0.153481714,0.116971928,0.619977038,0.719866957,0.571335513,0.475255474,0.165856302,0.085586328,0.057818123
0.644241733,0.639005248,0.283228532,0.182513139,0.667968665,0.097495096,0.0406052,0.646522235,0.729100147,0.306371272,0.298360986,0.685786715,0.065511121,0.063107171,0.646118721,0.731360674,0.306870321,0.197852015,0.678779622,0.064312553,0.043984128,0.639269406,0.587312646,0.686152157,0.524512062,0.672633844,0.600342414,0,0.651826484,0.631255131,0.321633888,0.48089305,0.694167871,0.208144472,0.42116608,0.652272727,0.722882903,0.214557707,0.178671727,0.679164997,0.102975152,0.235430476,0.632839225,0.700190737,0.270514638,0.164306055,0.669419012,0.10411665,0.166410724,0.668949772,0.712543304,0.41784537,0.343093673,0.199830598,0.050967593,0.043249557
0.594285714,0.730138282,0.278901752,0.225066172,0.571793759,0.096807313,0.060201271,0.619428571,0.768435088,0.469878925,0.413280272,0.596495824,0.059673951,0.083323066,0.608447489,0.804772493,0.426499803,0.193863054,0.591924084,0.044244981,0.030000756,0.611428571,0.760864537,0.704800077,0.262697002,0.606536985,0.204686976,0.002121421,0.597714286,0.712134175,0.365140947,0.170803755,0.595077759,0.333271965,0.263436618,0.616,0.792090656,0.17408516,0.135384615,0.595077759,0.069814437,0.319389907,0.615296804,0.770626021,0.219293271,0.192395611,0.567082199,0.083323066,0.037775213,0.6201373,0.786810219,0.247837729,0.212286146,0.192186091,0.054672168,0.033310345
0.621867882,0.708015046,0.202860242,0.161020154,0.503803213,0.092667324,0.055161112,0.624857469,0.710442104,0.406891965,0.420950921,0.422598498,0.080744337,0.079468628,0.629840547,0.726041826,0.393885226,0.175714897,0.531383266,0.078301289,0.062401839,0.62713797,0.721997963,0.732209012,0.253570627,0.526723422,0.288770846,0.025841828,0.629840547,0.685014526,0.32468565,0.172865806,0.461126618,0.39856923,0.230386029,0.628555176,0.722783011,0.198473331,0.159806669,0.450883942,0.091219515,0.286006376,0.62116041,0.730691314,0.395388252,0.156356059,0.532930705,0.098841338,0.058100468,0.640820981,0.715253124,0.247093859,0.217198495,0.192824405,0.082474093,0.062527056
0.655568312,0.692982645,0.22033786,0.191386685,0.634174662,0.117664808,0.044806275,0.657864524,0.740648608,0.359472446,0.393715468,0.660839634,0.120419005,0.098534063,0.645235362,0.782393531,0.398594229,0.267710945,0.667317374,0.108367,0.041222075,0.656321839,0.764262766,0.72544883,0.374265644,0.650411404,0.530735009,0,0.65097589,0.746305064,0.350121293,0.269180682,0.672309143,0.397284125,0.533103163,0.65862069,0.777914159,0.22619629,0.257998866,0.661810415,0.146347694,0.284374292,0.656321839,0.740307957,0.304713084,0.218267963,0.650848196,0.128565778,0.075932692,0.659378596,0.761527363,0.380598503,0.350630268,0.162272935,0.093091481,0.043172313
0.521191294,0.543023889,0.193384823,0.140907453,0.628921633,0.07983495,0,0.525773196,0.658291523,0.287733836,0.308158063,0.628481716,0.028555709,0.042099343,0.525773196,0.637048329,0.339048352,0.169730793,0.641723993,0.059410457,0,0.510882016,0.552369091,0.73193671,0.389487382,0.610314787,0.369264373,0,0.52293578,0.529340725,0.311123031,0.469154295,0.641217897,0.205891217,0.529950794,0.519495413,0.601473331,0.195267258,0.128907967,0.625680198,0.086561576,0.210776492,0.518348624,0.653568076,0.226483595,0.150421172,0.614822865,0.093089491,0.041786569,0.519450801,0.650345528,0.291443886,0.240026698,0.123052007,0.060831177,0
0.694508009,0.691070556,0.200820992,0.244164789,0.606622644,0.161533936,0.039799887,0.701372998,0.632898453,0.366931507,0.36277062,0.627072264,0.124942692,0.088334925,0.710194731,0.702027639,0.406645344,0.239067609,0.628108101,0.093482674,0.030878252,0.70412844,0.707202163,0.749931099,0.314996469,0.606720055,0.315581384,0,0.719036697,0.738039936,0.338267507,0.249823455,0.640044574,0.347925675,0.429381636,0.71624714,0.728668777,0.207352911,0.264269385,0.642925438,0.122645014,0.276432588,0.709382151,0.732869951,0.256780192,0.22266231,0.626260054,0.127084884,0.047137151,0.719679634,0.765754453,0.288185732,0.234049081,0.143621088,0.079298059,0.030648318
0.606613455,0.651503517,0.295689566,0.220033805,0.663222887,0.096766301,0.038009889,0.601142857,0.660886104,0.255345712,0.267036008,0.652320465,0.014428215,0.057756341,0.605473204,0.725547594,0.31674652,0.226894169,0.657002583,0.04817918,0.043245694,0.600686499,0.658163292,0.679715341,0.509684966,0.653007774,0.467939785,0.012153752,0.601598174,0.678600384,0.26345305,0.426252263,0.66924594,0.071481427,0.453631397,0.606613455,0.649709116,0.226544249,0.22516615,0.644171635,0.04756389,0.310785649,0.603644647,0.717022566,0.271479239,0.200726078,0.642245537,0.070550498,0.103356126,0.611872146,0.681122262,0.358837538,0.286364766,0.184958705,0.030602404,0.031978778
