0.03224662,0.045472067,0.040972317,0.020406389,0.01622506,-0.015108296,-0.021619692,0.033927679,0.046114883,0.010122547,0.00744354,0.018855386,-0.035178365,-0.020267611,0.033649197,0.045158107,-0.013295507,-0.000603199,0.018775133,-0.026253496,-0.037924666,0.029533427,0.048631045,0.043329623,-0.009265253,0.019379528,-0.013790624,-0.042414822,0.033305949,0.044435813,0.01802287,0.001285948,0.016543202,-0.061399732,0.030247691,0.033226527,0.043499448,-0.006600313,0.015591913,0.020003985,-0.020970443,-0.003960315,0.033122257,0.044310107,0.008768214,0.010614102,0.016339566,-0.028869366,-0.050721544,0.034426164,0.045406501,0.039108861,0.028593364,-0.003221993,-0.024589481,-0.023285468
-0.006702092,0.017110558,0.021119276,0.004436374,0.015935002,-0.022908405,-0.034038408,-0.007436201,0.017047442,0.005969304,0.010734024,0.014371654,-0.053494103,-0.025451634,-0.006764532,0.018357352,0.011840502,0.001700017,0.012603667,-0.03205872,-0.044727384,-0.009517191,0.011688853,-0.001693607,0.00169451,0.019448792,-0.028612352,-0.043333155,-0.006134866,0.017194906,0.005877369,0.020216667,0.018522539,0.01058175,0.012232882,-0.009629913,0.018094484,-0.007455372,0.003753637,0.020542506,-0.028717738,-0.017975996,-0.006720114,0.018799768,0.00321835,-0.005013182,0.013441733,-0.032589349,-0.044593711,-0.006218215,0.021098638,0.023611517,0.01216092,-0.018623473,-0.037436307,-0.03807346
0.013784709,0.032432457,0.019793436,0.0082552,0.012335577,-0.010116188,-0.020681585,0.014353543,0.031177509,0.013940718,0.003945571,0.011100833,-0.017905861,-0.016496189,0.01300919,0.030189193,-0.001481778,-0.004724623,0.010079956,-0.018818838,-0.03319663,0.015282205,0.034133811,0.033266056,-0.017166242,0.010432473,-0.039936089,-0.04148866,0.014759542,0.032327086,0.012151129,-0.029256188,0.013368596,-0.003868747,0.00390179,0.013564107,0.030414648,-0.000629774,0.005328929,0.011129488,-0.016108455,-0.004286094,0.012692604,0.029374373,-0.002184764,-0.000993772,0.012341644,-0.025948659,-0.042496565,0.015678268,0.030619114,0.014793418,0.009718025,-0.00313048,-0.024708146,-0.016791664
-0.008710139,-0.00025775,0.016290435,-0.00405697,0.04011956,-0.021833364,-0.047379587,-0.011438122,0.00167127,0.014242154,0.005775342,0.03925525,-0.03201449,-0.036717956,-0.01033475,0.004105142,0.001154989,-0.004996128,0.029396909,-0.033793926,-0.055898392,-0.011214508,0.004369034,0.054688036,0.018311714,0.032654658,-0.028631222,-0.05341391,-0.008564019,0.005453056,0.006399785,-0.013258831,0.036820946,-0.036564946,-0.004057649,-0.009132919,0.006221233,0.004552402,-0.002126972,0.031984419,-0.012872148,-0.000228984,-0.008464271,0.006682345,-0.001905207,0.007915099,0.028238378,-0.037174021,-0.064501895,-0.006819862,0.005565585,0.016346003,0.006403063,-0.016248135,-0.021695,-0.027853347
-0.037413256,-0.033584305,-0.033544283,-0.019605312,0.023737521,-0.054513326,-0.040949795,-0.037699166,-0.033466137,0.009974261,-0.001797906,0.025925717,-0.047196034,-0.031443829,-0.03761755,-0.034492631,0.000901967,-0.004453353,0.025229672,-0.042922489,-0.064766867,-0.040034403,-0.042325389,-0.059148232,-0.040113156,0.026639665,-0.060365949,-0.050156934,-0.038099324,-0.033710862,-0.039087426,-0.019118688,0.023569686,-0.054510764,-0.048576847,-0.039257298,-0.035454028,0.001326209,-0.012275297,0.027908045,-0.05571984,-0.018579436,-0.038417142,-0.037098695,0.000233931,-0.01558131,0.023823618,-0.053900487,-0.058762645,-0.037274014,-0.029417266,-0.036337941,-0.034209337,-0.018363542,-0.030608041,-0.027141466
-0.002037586,0.009131265,-0.017062596,0.003987527,-0.009886462,-0.009589747,-0.014671318,-0.001451882,0.009170712,0.007270709,0.008526369,-0.001761426,-0.018146338,-0.006756685,-0.001034487,0.008462501,0.016372339,-0.009140485,-0.003760052,-0.01703816,-0.018686553,-0.002594817,0.009996019,0.017889055,0.002257353,0.00464255,-0.037955482,-0.0407888,-0.00119986,0.008488658,0.002325008,-0.02573676,-0.004663013,0.016933726,0.01213533,-0.001768803,0.008495374,-0.024385629,-0.006294121,-0.00569269,-0.015213084,-0.017871829,-0.001817356,0.00990643,-0.015886865,0.006567041,-0.011129438,-0.015187742,-0.038452108,0.000233215,0.007762632,-0.016503613,-0.003079955,-0.00646205,-0.014603467,-0.015111598
0.006539177,0.041106282,-0.001478081,-0.0000501,0.020728204,-0.042094313,-0.044225304,0.012834517,0.043196895,0.00843105,0.01471727,0.027230407,-0.020177901,-0.01952493,0.012038942,0.044421374,-0.011604827,-0.021280693,0.026997066,-0.031195466,-0.04604646,0.011705584,0.043864285,0.045316293,-0.001849814,0.019907849,-0.01288793,-0.041762499,0.012557059,0.041814962,0.013081571,0.001282799,0.025718393,-0.001052044,0.03666614,0.012355906,0.041602184,-0.018913633,-0.001168132,0.026030402,-0.017753029,0.005197966,0.012021533,0.042670436,-0.029572582,-0.004938438,0.022603862,-0.035457954,-0.054549806,0.012275753,0.040926177,0.00523189,0.004130132,-0.006666165,-0.020229378,-0.018545444
-0.025079432,-0.030832332,-0.006989517,-0.008947985,0.035068849,-0.030450131,-0.027796505,-0.028480842,-0.033580693,-0.046835204,-0.047658062,0.031451648,-0.043948379,-0.039201216,-0.036222301,-0.033310119,-0.046247967,-0.021646435,-0.005473866,-0.035454307,-0.031863194,-0.032963136,-0.037804842,-0.056222171,-0.031642937,0.013408535,-0.057439825,-0.036399097,-0.029644824,-0.035896172,-0.047922339,-0.027237621,0.033219478,-0.065784955,-0.044476669,-0.024906513,-0.031322718,-0.015368446,-0.008280242,0.036782122,-0.034516129,0.005290555,-0.024291558,-0.029190704,-0.01511181,-0.011135192,0.035469047,-0.03829588,-0.030923985,-0.027318781,-0.032647946,-0.017861094,-0.025312858,-0.017560051,-0.028240804,-0.032009359
-0.027352385,-0.03116162,-0.030890787,-0.02169567,0.028807812,-0.021117182,-0.03796498,-0.026803993,-0.028625081,-0.007148335,-0.005770856,0.028013,-0.028094491,-0.02853984,-0.026967377,-0.027956803,0.00485601,-0.013374973,0.024897842,-0.040972278,-0.063606329,-0.027600894,-0.029144378,-0.048332562,-0.022726388,0.027122513,-0.039086385,-0.036931125,-0.025723812,-0.019149319,-0.019276005,-0.021271648,0.024097577,-0.033185141,-0.047311641,-0.029024914,-0.03061313,-0.002099626,-0.012910317,0.024811453,-0.018589767,-0.018618884,-0.027407175,-0.026218899,-0.00665253,-0.015389264,0.02278057,-0.044778935,-0.046006711,-0.011848408,-0.000372576,0.002314833,-0.010598793,-0.015571763,-0.022253933,-0.026779247
0.022144777,0.038318811,0.027543205,0.013054699,0.031869942,0.002465522,-0.014901071,0.021041528,0.035378669,0.005312242,0.008448951,0.032321648,-0.002491797,-0.010561588,0.021448473,0.036014917,-0.008786775,-0.000608937,0.033363667,-0.01500777,-0.029813723,0.021672485,0.038486755,0.044150362,0.004710894,0.02872681,-0.006625562,-0.036523348,0.021367285,0.034980898,0.017501271,-0.016976912,0.031717575,-0.000934723,0.019916565,0.020860025,0.034086449,-0.002543061,0.003772824,0.034194815,-0.001813296,-0.000815652,0.021747188,0.036233921,0.001061425,0.00911188,0.030137602,-0.015531349,-0.052811375,0.019515678,0.032619989,0.026030068,0.017088969,-0.001777881,-0.013885115,-0.012393993
0.027220583,0.044889629,0.036576998,0.006778531,0.017968944,-0.015222096,-0.026383389,0.029155455,0.044737043,0.006461518,0.008448514,0.019746739,-0.024245973,-0.023376417,0.027883335,0.043716714,-0.016072891,-0.009686104,0.020998606,-0.034939041,-0.043793632,0.025453037,0.04558175,0.049128113,0.026689667,0.013006821,0.028961935,-0.044568534,0.028454065,0.044650783,0.020749235,0.02453679,0.015556595,-0.016414073,0.024833843,0.028421025,0.044408963,-0.004350383,0.008796051,0.019522258,-0.018066954,0.004995277,0.028596658,0.044903401,-0.004129512,0.004662645,0.018651889,-0.038128286,-0.039062278,0.030638121,0.042664465,0.031634435,0.018497574,-0.0000351,-0.02204621,-0.017887828
0.025186215,0.043422645,0.002612999,-0.00269621,0.014238144,-0.020514564,-0.025021997,0.02454665,0.043300649,0.034590315,0.0339183,0.013009253,-0.025532911,-0.015989155,0.025410294,0.04448736,0.025836731,-0.019620987,0.019038702,-0.022622175,-0.033520106,0.027272322,0.043769353,0.050322896,-0.017942554,0.01779275,-0.033376727,-0.039690699,0.029064893,0.044514723,0.031290834,-0.035653402,0.023013207,0.001980267,0.005000159,0.029547776,0.043138718,-0.015389857,-0.008317689,0.019829344,-0.024138913,0.015166502,0.028501106,0.043325915,-0.021368075,-0.008054739,0.017606852,-0.028812406,-0.042292236,0.029984468,0.044435417,-0.004015449,0.002323512,-0.016465639,-0.032997001,-0.027871636
0.02645168,0.040059757,-0.001402473,-0.002606806,0.00657768,-0.016472426,-0.018141474,0.025582408,0.039999625,0.032765438,0.032217088,0.010973619,-0.020392464,-0.018650934,0.024391567,0.038245868,0.021512922,-0.021000976,0.013691838,-0.020362711,-0.0280447,0.023696205,0.038239213,0.044755489,-0.02029356,0.011883574,-0.018697268,-0.031646631,0.02433753,0.038551032,0.016148399,-0.032307481,0.013595829,0.026684688,0.01432401,0.023458635,0.038331903,-0.024364886,-0.008343474,0.013057635,-0.016548326,0.0020601,0.025087968,0.0389199,0.019502331,-0.011278477,0.013503748,-0.021899837,-0.033461522,0.024372055,0.035987012,-0.003526221,-0.001843596,-0.012757181,-0.026758116,-0.018893367
0.025867724,0.037814083,0.025347465,0.014909821,0.018782745,-0.005532677,-0.020248421,0.025626431,0.037476269,0.012268173,0.008771192,0.020899835,-0.010584475,-0.016302287,0.023826022,0.035714092,0.000938991,-0.01064925,0.02068559,-0.015425435,-0.032352764,0.025900551,0.037556919,0.041732527,0.00247669,0.019447119,0.013365457,-0.047370413,0.027753613,0.038450198,0.01242654,-0.024506693,0.025869904,0.001969604,0.03706498,0.026103694,0.03653555,-0.008121696,0.005214637,0.02249376,-0.008677928,0.005430813,0.02516616,0.036826501,-0.005862709,0.006006274,0.019395954,-0.021596022,-0.04557884,0.028277024,0.037984184,0.029205465,0.021825071,-0.009023347,-0.02674412,-0.021659147
0.013177316,0.021207906,0.012109309,0.002408377,0.013397111,-0.014233334,-0.044584469,0.011568118,0.020534556,-0.004330095,-0.000773831,0.015177481,-0.039385179,-0.02995839,0.01107281,0.02062343,-0.018320847,-0.009102058,0.016237715,-0.021555996,-0.038131684,0.009614984,0.021023969,0.040435439,-0.000596899,0.010621388,-0.009874456,-0.042455733,0.011584039,0.021406595,-0.001687671,0.014572541,0.014645643,-0.028650389,0.025763743,0.012139796,0.020838601,-0.020685279,-0.005604121,0.013811721,-0.0182029,-0.010276446,0.013025899,0.021253119,-0.006744143,0.000835899,0.012179731,-0.022154196,-0.061204803,0.01080036,0.019989418,0.012371443,0.005036829,-0.011927298,-0.021722073,-0.032965632
0.023696968,0.036890471,0.01877144,0.009362902,0.023820069,-0.003384164,-0.026424401,0.024447636,0.037628331,0.012050412,0.013370818,0.024165406,-0.010094983,-0.015268888,0.024748244,0.0369751,0.006619907,-0.007418168,0.025583968,-0.015968728,-0.030999901,0.024233054,0.037122417,0.042323563,-0.023310453,0.023688969,-0.026055957,-0.045536056,0.027833589,0.039123732,0.009102433,-0.03646985,0.028010696,0.00195178,0.027845707,0.027266151,0.038033051,-0.013858767,0.001877326,0.024479857,-0.010201419,0.004479735,0.027766983,0.039313536,-0.007931995,0.001581245,0.026620962,-0.019233149,-0.047616792,0.026860361,0.038232376,0.020553672,0.014834023,-0.012233409,-0.023146753,-0.02367513
0.023361749,0.036483986,0.021925477,0.010040648,0.008628609,-0.01929654,-0.030031523,0.023802938,0.038347251,-0.015241197,-0.016975536,0.008344694,-0.047877284,-0.022135587,0.023104438,0.035004759,-0.022306874,-0.01166271,0.009227725,-0.027877028,-0.041663941,0.023682649,0.037938898,0.044976629,0.01883789,0.008686322,0.002529845,-0.046525698,0.024679801,0.037112715,-0.013415771,0.011699093,0.009804708,-0.054598723,0.012023539,0.024387337,0.036791023,-0.014674121,0.004413909,0.009681293,-0.026929278,-0.010332642,0.023970335,0.036340778,-0.008455834,0.012272327,0.013889689,-0.031556827,-0.055462455,0.025230374,0.036565818,0.023030306,0.014144542,-0.004798088,-0.020648125,-0.020035869
0.034970469,0.032994129,0.025921651,0.013346558,0.029825299,-0.002569028,-0.037327047,0.035269086,0.03349425,0.012745747,0.013659903,0.028741119,-0.007372714,-0.033263823,0.035672256,0.035655841,0.012258592,0.00035846,0.027696281,-0.013308601,-0.036411507,0.030341498,0.039236675,0.051215649,-0.010743922,0.012803492,-0.009536412,-0.032008533,0.036685376,0.028735234,0.017394025,-0.017928979,0.02642863,-0.000119838,-0.000987577,0.037343224,0.029374504,0.005622015,0.007399281,0.026849031,-0.008575606,-0.015760736,0.039099651,0.036871103,0.009412439,0.00972492,0.027210858,-0.01867035,-0.052945441,-0.044442016,0.032339108,0.007383971,0.007508771,-0.019684508,-0.031393312,-0.046877282
0.032222721,0.040635606,0.02402653,0.018548515,0.018998109,-0.000958192,-0.012961129,0.033337171,0.042608151,0.018210225,0.004071671,0.02010218,-0.008624748,-0.014380291,0.034699894,0.042460688,-0.004601799,-0.007088907,0.020575273,-0.022258278,-0.035509094,0.034485084,0.04458681,0.04652787,-0.013003784,0.016762161,-0.009860801,-0.044036019,0.036319088,0.043249665,0.024443402,-0.021822954,0.019401505,-0.007874811,0.016567895,0.035182592,0.04213619,-0.001565707,0.015117643,0.019446236,-0.005958703,-0.002659359,0.035120656,0.043862563,-0.009220096,0.017203022,0.019518565,-0.024169728,-0.043633593,0.035886253,0.042997714,0.025184392,0.017302843,-0.006505351,-0.016892944,-0.016817686
0.004081307,0.027175687,0.01316324,-0.005757579,0.010918138,-0.047830275,-0.026388169,0.013130225,0.037965289,0.001566421,0.006377159,0.012875194,-0.045715313,-0.026268283,0.020795293,0.044522675,-0.002950311,-0.021935157,0.012580509,-0.03867767,-0.054509531,0.011647351,0.033016033,0.025573512,-0.022512436,0.011109209,-0.036804911,-0.045821511,0.018361663,0.043218278,0.01710073,-0.032229981,0.012560722,-0.046660137,0.028577285,0.016164802,0.04198878,-0.01800039,-0.005627551,0.014525879,-0.039850546,0.000265174,0.014391521,0.038846258,-0.025613475,-0.013103256,0.014018315,-0.046146137,-0.04513703,0.01429017,0.038577453,0.008157407,-0.006050672,-0.014536645,-0.030896164,-0.023838373
0.016143313,0.04768039,0.038770054,0.016296403,0.005103411,-0.012198141,-0.026295366,0.016851656,0.049304959,0.049999335,0.051174187,0.009523845,-0.019927952,-0.00211313,0.019065831,0.048759387,0.018980812,-0.002856573,0.008746514,-0.051288589,-0.057628818,0.01708759,0.048751923,0.05303367,-0.008616195,0.003024561,-0.02529442,-0.046420147,0.019569516,0.05008524,0.053486361,-0.016384474,0.009445325,0.041360542,0.018298388,0.020432504,0.049689926,-0.00499561,0.015175804,0.007335831,-0.018329898,0.012762724,0.020234034,0.049518892,-0.017385019,0.016225773,0.004093772,-0.054016786,-0.041546069,0.021361884,0.049231371,0.030733863,0.019884453,-0.007014363,-0.020030755,-0.019045883
0.030749257,0.03561927,0.00501172,0.000295185,0.010007209,-0.01310312,-0.019259474,0.030261079,0.036593537,0.026089229,0.028066205,0.012970949,-0.020429561,-0.019995806,0.029455652,0.03528277,0.015615575,-0.019100333,0.014428461,-0.020057404,-0.030626221,0.029107681,0.036543812,0.045976082,-0.016361521,0.011714357,-0.033968797,-0.030844718,0.030112469,0.03634878,0.021963552,-0.024265486,0.014960738,0.027366385,0.041311961,0.029967433,0.036324788,-0.015068324,-0.004610651,0.016979754,-0.016069579,-0.007969551,0.029132992,0.03598574,-0.014704711,-0.010467536,0.014030458,-0.023668662,-0.034842246,0.030019402,0.034895282,0.006904612,0.00738065,-0.025247942,-0.03291251,-0.030401636
0.025712537,0.035432559,0.000690542,-0.002636434,0.011298411,-0.022232007,-0.021662219,0.025657469,0.035482895,-0.000275912,0.001306242,0.010815452,-0.029483269,-0.021760358,0.023688207,0.03368139,-0.013065298,-0.017140287,0.008298712,-0.024523217,-0.031812057,0.019960143,0.033445197,0.037115744,-0.013262546,0.003870637,-0.049174734,-0.03649166,0.024673836,0.035431151,-0.003153189,-0.030986646,0.011242786,-0.034918561,0.006492968,0.024382875,0.035419096,-0.025430873,-0.007990314,0.010148663,-0.027105923,-0.025888346,0.025131254,0.035096215,-0.016511856,-0.006753944,0.010156882,-0.028267558,-0.044996627,0.026109281,0.035495245,-0.003066993,-0.001898538,-0.012183712,-0.032410563,-0.024201886
0.00688523,0.008133436,-0.011114501,-0.013373573,-0.002463618,-0.02390731,-0.028516595,0.00432,0.009980577,0.034326831,0.028487267,-0.004987237,-0.058049056,-0.018018037,0.007068281,0.009790398,0.032660191,-0.019851501,-0.004236948,-0.029586765,-0.033702805,0.006907265,0.008484901,0.002350036,0.034566115,0.001818501,-0.053646491,-0.023138196,0.005513482,0.009905797,-0.013040261,0.021377299,-0.000737328,0.008973318,0.020550861,0.005952854,0.009589682,-0.002659102,-0.019931717,-0.001730816,-0.037037468,0.019992762,0.004443323,0.009577713,-0.025041477,-0.015790116,-0.001399649,-0.028828957,-0.033244678,0.007707339,0.009903571,-0.015444679,-0.014848919,-0.015772158,-0.023460145,-0.021726578
0.023575057,0.045828975,0.013350122,0.000881426,-0.006370534,-0.02190889,-0.020069877,0.025146149,0.045464138,0.018050144,0.015314185,-0.00656855,-0.045213844,-0.021716075,0.02493085,0.04588263,0.02108536,-0.016070239,-0.004076799,-0.03853011,-0.047885602,0.021997163,0.043993828,0.044087043,-0.018756151,-0.008687535,-0.046456261,-0.033125148,0.025635412,0.045641499,0.016710455,-0.031186348,-0.006136364,-0.03736656,0.031966891,0.023940612,0.044586084,-0.025302903,-0.00521308,-0.006969854,-0.026170516,0.005078978,0.023699497,0.046484685,-0.03058493,-0.010751114,-0.005120703,-0.045258926,-0.036353058,0.025838999,0.045605651,0.004963329,-0.000679222,-0.014481211,-0.026292488,-0.024353917
0.015099593,0.009169072,-0.005378629,-0.004274996,0.005540464,-0.01884037,-0.022170643,0.013429226,0.011790118,-0.022555975,-0.017735887,0.0056418,-0.015954904,-0.022968351,0.01471536,0.011582182,-0.034256428,-0.019671042,0.004153864,-0.029754083,-0.032240607,0.014974127,0.010354063,-0.026680895,0.020779385,0.005702584,-0.032207337,-0.026838439,0.01585101,0.010480122,-0.017318424,-0.023929895,0.009458497,-0.031421999,-0.029944867,0.01425969,0.01243789,0.042040445,0.027734104,0.007057527,0.03069266,0.03593978,0.01377156,0.008399153,-0.021545836,-0.009759538,0.004966188,-0.029254973,-0.02600871,0.015414419,0.010941275,-0.007017608,-0.010039787,-0.025885637,-0.036629823,-0.027049547
0.021315955,0.029498149,0.020991333,0.013831206,0.020546138,0.003111309,-0.04535936,0.021512404,0.028360964,-0.001154079,0.004245089,0.020768421,-0.000736221,-0.022332555,0.019670451,0.027331188,-0.025660998,-0.008028323,0.022255068,-0.011068245,-0.034649251,0.020042381,0.027924848,0.032728969,0.018577127,0.020477097,0.020012381,-0.032163342,0.02214619,0.029666671,0.003509487,0.012954263,0.021900971,-0.00036195,0.026649421,0.021727674,0.028008781,0.000976168,0.01192801,0.022395918,-0.000270453,0.020877776,0.021620247,0.027953301,-0.010313287,0.011820474,0.023327683,-0.01674841,-0.048480981,0.021138166,0.028399124,0.018201858,0.013705878,-0.000149708,-0.013257262,-0.031545611
0.024389604,0.038671076,0.009864783,-0.003772649,0.018265623,0.006511525,-0.054845443,0.024303385,0.038098745,-0.004290545,-0.0000503,0.019408703,0.001362354,-0.035987289,0.024119629,0.03926213,-0.020799513,-0.016824611,0.016534988,-0.012467394,-0.044313105,0.024240113,0.040604564,0.043512143,0.04434897,0.015422942,0.047767029,-0.035649151,0.024277643,0.036913741,-0.007974727,0.036332346,0.018090017,0.00317296,0.021821552,0.024694244,0.037101279,-0.01249938,0.000551989,0.021313539,0.009367899,0.003281792,0.023478624,0.036537299,-0.020288925,0.006418761,0.017851569,-0.012907231,0.034430877,0.02022821,0.031856667,0.007196959,0.004091155,-0.006708412,-0.013023648,-0.035514936
