0.355428571,0.402209312,0.05987545,0.121136724,0.521392317,0,0,0.356571429,0.414270819,0.203768003,0.226204238,0.518123749,0,0.013509003,0.357714286,0.406140887,0.279585249,0.158529397,0.527922026,0,0,0.328767123,0.372990615,0.030076393,0.123430737,0.503828361,0,0,0.361142857,0.391235984,0.060082845,0.163402689,0.539276502,0,0.114629654,0.365296804,0.405062032,0.176792357,0.135955428,0.520729076,0,0.173883051,0.360730594,0.41188658,0.213768975,0.097562346,0.506232681,0,0.005898679,0.361142857,0.380293413,0.108891246,0.107781811,0.139614802,0.00989634,0
0.664,0.675990971,0.283607455,0.220531606,0.633145579,0.073190178,0.033032008,0.666285714,0.686682384,0.324340352,0.322392512,0.629489175,0.002470709,0.057090655,0.670857143,0.687350016,0.333092555,0.271652044,0.635751031,0.036683957,0.036013936,0.592465753,0.596167226,0.471697754,0.294621927,0.622257673,0.159057553,0.018439496,0.669714286,0.675664592,0.3062276,0.278213074,0.642648764,0,0.387503466,0.679223744,0.680515578,0.230319287,0.206293535,0.637801061,0.047958405,0.26134198,0.670091324,0.69742896,0.299476024,0.197014371,0.614131115,0.055036245,0.057179102,0.674285714,0.666075531,0.315408718,0.257342034,0.195205895,0.035742738,0.026511752
0.776,0.723852025,0.320588995,0.270580394,0.683089745,0.13669404,0.07734932,0.776,0.730209796,0.378953022,0.385140165,0.679254824,0.055938947,0.098797015,0.778285714,0.731176439,0.43675321,0.325888711,0.680087548,0.075647602,0.073112072,0.737442922,0.72112719,0.72990344,0.467100264,0.696887422,0.497583976,0.067422873,0.780571429,0.718030025,0.365456967,0.511740867,0.687859119,0.136244694,0.514994401,0.783105023,0.72181648,0.256120071,0.247229477,0.686504093,0.103428632,0.326484541,0.776255708,0.742220741,0.332068964,0.237327857,0.657430233,0.102614842,0.132484583,0.777142857,0.706694215,0.350720252,0.307558218,0.239240464,0.062033153,0.057326389
0.868571429,0.760029887,0.354208739,0.314876015,0.761905865,0.206929335,0.128925568,0.864,0.765554733,0.462177418,0.459312245,0.746419892,0.121200519,0.151296289,0.866285714,0.768135872,0.533989083,0.395571368,0.74554701,0.125404888,0.142622819,0.844748858,0.767606981,0.81818737,0.681714581,0.774672901,0.729464365,0.181215633,0.867428571,0.756876088,0.446411604,0.644430053,0.758433382,0.508470658,0.599037593,0.869863014,0.758043989,0.294657683,0.287384267,0.751442793,0.169944413,0.408541167,0.863013699,0.781709873,0.371458869,0.276894284,0.731140537,0.166974695,0.499310627,0.860571429,0.743808889,0.384188962,0.352896394,0.285214026,0.097204736,0.096515528
0.14709236,0.473300041,0.087847999,0.059662341,0.512774449,0,0,0.157354618,0.433386921,0.197330145,0.206307364,0.504846964,0,0.03047359,0.155251142,0.482770441,0.283833168,0.067134023,0.515271243,0.000850435,0,0.138127854,0.447773911,0.087856961,0.127586055,0.502722449,0,0,0.135689852,0.438367146,0.095481368,0.139130174,0.502680372,0.002318858,0.036089262,0.129988597,0.487189303,0.171280125,0.083480469,0.479421447,0,0.063288197,0.145952109,0.406383469,0.207817567,0.072932385,0.517166236,0.00860443,0,0.130434783,0.375394622,0.128650572,0.093916767,0.131685814,0,0
0.294184721,0.589045899,0.199625476,0.136399768,0.617768521,0.073795727,0.006624449,0.302166477,0.567326971,0.367347368,0.425855636,0.605920555,0,0.109044856,0.302511416,0.608467941,0.409490831,0.189187284,0.617999148,0.069189383,0.021351248,0.280821918,0.567048164,0.30657283,0.25955792,0.617462089,0.123734487,0.004565247,0.286202965,0.551566229,0.340709281,0.353190345,0.614128789,0.318844973,0.192939813,0.269783352,0.598237459,0.296300797,0.193726566,0.594091047,0.050435672,0.167759981,0.296465222,0.526887687,0.319959103,0.175514408,0.613868598,0.100378856,0.028484313,0.278032037,0.488857297,0.322253999,0.222153834,0.192725995,0.035543143,0.001182349
0.445838084,0.658103642,0.244450338,0.191448428,0.683552425,0.151094697,0.045331036,0.450399088,0.64830872,0.432735021,0.504351988,0.669543821,0.018728786,0.208450227,0.456621005,0.679127979,0.502131097,0.268621035,0.680728943,0.139824209,0.07052924,0.438356164,0.647719601,0.483099748,0.410941306,0.686612366,0.340989481,0.051278792,0.445838084,0.621895184,0.457696698,0.560292844,0.678024029,0.49857886,0.301474399,0.427594071,0.664684963,0.390150549,0.275370148,0.655830806,0.125505725,0.279774314,0.449258837,0.60176446,0.379059851,0.240402705,0.67353911,0.196175645,0.106802008,0.445080092,0.557938914,0.40374482,0.312037338,0.245534598,0.085138483,0.033847282
0.608893957,0.718012736,0.28429444,0.242928452,0.758002652,0.259142292,0.094577043,0.616875713,0.7185755,0.517533216,0.616103776,0.744618537,0.115410481,0.361467753,0.621004566,0.744462408,0.602159005,0.352337922,0.759071481,0.271101308,0.21594371,0.605022831,0.722898674,0.685973422,0.526742318,0.755308467,0.699618104,0.140200732,0.610034208,0.681846344,0.618236348,0.664071538,0.75138314,0.69269554,0.39151864,0.600912201,0.721334829,0.534162226,0.354222464,0.731243547,0.23312179,0.446686398,0.608893957,0.661156406,0.460471495,0.313232166,0.747035282,0.391491982,0.304563128,0.605263158,0.611061098,0.470653342,0.382910484,0.316284526,0.199252106,0.087057021
0.241733181,0.522297557,0.148999846,0.215032939,0.523960053,0.018139159,0,0.242873432,0.519563429,0.222546281,0.265192471,0.534911965,0.000521673,0.016611001,0.255416192,0.515717173,0.225458639,0.220895695,0.551713781,0.004752609,0,0.211187215,0.483560514,0.139021398,0.236915805,0.538634911,0.029152631,0,0.232611174,0.506997854,0.14157312,0.199206588,0.529135121,0.074016323,0.111864088,0.246013667,0.537211748,0.135884985,0.189531643,0.548600803,0.001683048,0.057570949,0.261187215,0.598625119,0.203401934,0.195134132,0.56503836,0.029226836,0,0.25,0.517638979,0.205487609,0.20780308,0.108847855,0.03028268,0.015579208
0.456100342,0.676343294,0.263099222,0.28154182,0.58853172,0.090224661,0.032586692,0.457240593,0.684484103,0.319485682,0.353002381,0.599746655,0.066255769,0.068577555,0.465222349,0.66088206,0.315578535,0.28258073,0.619525263,0.049015685,0.028408912,0.434931507,0.678849228,0.527255426,0.337254928,0.608328605,0.1233636,0,0.45267959,0.671736756,0.271874262,0.271146899,0.596487381,0.233267618,0.256651893,0.456719818,0.674026903,0.206592161,0.243648369,0.616937575,0.067314232,0.151966881,0.462328767,0.704074061,0.281273309,0.249912215,0.636760087,0.082468914,0.058749119,0.466894977,0.672073286,0.319885633,0.295448007,0.160353208,0.058526159,0.043445236
