-0.110230294,-0.12747592,-0.135297947,-0.09375236,-0.072374385,-0.106587181,-0.090918997,-0.111067199,-0.128110893,-0.085199959,-0.080351231,-0.07110956,-0.057711204,-0.076125294,-0.110937815,-0.128229065,-0.062415374,-0.076715113,-0.068190009,-0.058574158,-0.060639967,-0.103256033,-0.118724907,-0.134646725,-0.100941822,-0.075865247,-0.112386483,-0.064886539,-0.111717633,-0.128967034,-0.125589644,-0.100574259,-0.069889449,-0.080768916,-0.117828968,-0.110650584,-0.130362572,-0.048054532,-0.081271371,-0.072577938,-0.08676576,-0.079835084,-0.109860153,-0.127282347,-0.053039691,-0.08302079,-0.071068182,-0.066507844,-0.085187376,-0.111471205,-0.130000127,-0.12925142,-0.112315084,-0.078837373,-0.058142937,-0.069020166,
0.008500467,0.029382736,0.025298082,-0.004234988,-0.00098251,-0.042631051,-0.049332496,0.009465353,0.031033242,-0.005666118,-0.013291037,0.001383909,-0.055815956,-0.03782254,0.010214605,0.030843384,-0.033036452,-0.015668558,0.00288821,-0.037149971,-0.045268114,-0.003339534,-0.002817015,-0.006508884,-0.037320912,-0.005482009,-0.064577683,-0.054639576,0.008763497,0.03107528,0.002558939,-0.051559908,-0.0000593,-0.080768916,-0.003588785,0.011091587,0.030021682,-0.014650447,-0.007958517,0.0026773,-0.04503648,-0.023975162,0.010103417,0.030058982,-0.001536066,-0.005999078,0.000686061,-0.039975349,-0.063514763,0.0115315,0.031967594,0.023953692,0.005111293,-0.025621376,-0.035443873,-0.039461743,
0.051595336,0.056803933,0.051843629,0.040840129,0.030923562,0.01286084,0.006461929,0.052163231,0.056462163,0.030358355,0.030455146,0.033778924,-0.014801209,-0.00116793,0.051777844,0.055634814,0.023879855,0.013600221,0.032113748,-0.014394399,-0.029433491,0.051592914,0.062081569,0.068410317,0.026778349,0.03887089,0.03717506,-0.027419155,0.052047458,0.054913466,0.033395101,0.048136764,0.030481304,-0.025725717,0.049786025,0.051377178,0.054069346,0.001450824,0.034708692,0.033984178,0.003228941,0.017631321,0.051271727,0.054740426,0.018049891,0.025222144,0.029480691,-0.017038121,-0.031688454,0.051933848,0.054988334,0.050149575,0.044538251,0.016531843,-0.01235486,-0.005105957,
0.087214565,0.077531438,0.075976061,0.080733809,0.081274044,0.07423489,0.07139518,0.086410488,0.077110844,0.085256148,0.082166169,0.077500113,0.035260042,0.044972284,0.085824327,0.076541772,0.077268548,0.051204417,0.07526301,0.014664881,0.000235827,0.092251576,0.086221081,0.09402618,0.106536883,0.085099259,0.10687262,0.035816316,0.085960665,0.076771372,0.075541934,0.104783855,0.078155737,0.12465451,0.084971189,0.085022287,0.075163001,0.025500657,0.076561714,0.075727533,0.061105253,0.070040798,0.084914647,0.076499972,0.041720323,0.055864798,0.078499262,0.013989204,0.123343009,0.084704641,0.076023167,0.074978357,0.080135267,0.060541213,0.018533855,0.038586709,
-0.100471666,-0.098134505,-0.102726175,-0.096800606,-0.063144704,-0.100372337,-0.065081956,-0.099685587,-0.097150343,-0.096964017,-0.108129703,-0.062540656,-0.053494103,-0.094788454,-0.100182934,-0.093467045,-0.077296683,-0.101736786,-0.069009038,-0.079349097,-0.063040757,-0.100022567,-0.096756439,-0.114266513,-0.101909822,-0.067570851,-0.101984819,-0.062142481,-0.101465806,-0.098363406,-0.111104073,-0.111418201,-0.060542062,-0.131301961,-0.119227757,-0.099924603,-0.099011827,-0.088609741,-0.098710634,-0.057894733,-0.091491272,-0.098163043,-0.101535533,-0.097651312,-0.07244925,-0.089065558,-0.063440218,-0.090652581,-0.076545016,-0.102284835,-0.095167959,-0.110697369,-0.101368739,-0.073891587,-0.067497381,-0.048778323,
-0.039069255,-0.011089083,-0.001738334,-0.023613801,-0.002533343,-0.049483849,-0.057083064,-0.038666462,-0.011176171,-0.009094258,-0.006319662,-0.003266983,-0.053494103,-0.050313147,-0.039010478,-0.007926643,-0.011581801,-0.024912681,-0.005947352,-0.047805218,-0.05422679,-0.041405095,-0.016963512,-0.031399061,-0.035934351,-0.001262092,-0.062478585,-0.058820663,-0.03978108,-0.012686408,-0.019973851,-0.028362319,0.000983549,-0.024075877,-0.025528854,-0.042267681,-0.011350145,-0.027406014,-0.025655177,0.003378151,-0.055199483,-0.044358689,-0.038642893,-0.011314764,-0.012190162,-0.025640363,-0.004152474,-0.05149037,-0.062059041,-0.041237574,-0.008963458,-0.002104745,-0.020237086,-0.035853437,-0.049286093,-0.048036678,
0.024237108,0.040845046,0.038759681,0.028887769,0.035442629,0.003820425,-0.010345622,0.02379406,0.040804838,0.024699949,0.030081065,0.034044292,-0.039441243,0.005955318,0.025007209,0.040159342,0.036866053,0.025085383,0.032560652,-0.015201608,-0.033925719,0.023308593,0.037004631,0.035483767,0.03974534,0.038700288,0.006887093,-0.024830416,0.025642114,0.040543473,0.023500357,0.051993969,0.03625721,0.036810603,0.039307205,0.022819742,0.041103675,0.018538026,0.028446595,0.036368351,-0.001181634,0.013330179,0.025202666,0.042331508,0.019567537,0.014479267,0.032431225,-0.010611727,-0.022229817,0.027854674,0.043522051,0.04360365,0.036629447,-0.002944925,-0.023874862,-0.027547139,
0.092303347,0.085899033,0.074757718,0.077985825,0.078421529,0.078328515,0.049117961,0.093942031,0.085908063,0.06852608,0.081903173,0.078071165,0.033102395,0.092570971,0.093292742,0.084621112,0.089177404,0.077779386,0.080652867,0.04539325,0.026102546,0.0917738,0.087298455,0.1123489,0.097636665,0.078400197,0.121390872,0.039871992,0.092934542,0.085918711,0.083159201,0.092260362,0.076755445,0.102569384,0.093097559,0.094303038,0.085823216,0.089038778,0.080698712,0.076664611,0.076255214,0.099292117,0.091906981,0.084883509,0.063313963,0.059508821,0.077491369,0.072734146,0.078343521,0.094107515,0.083882208,0.081132799,0.081468709,0.041144007,0.034593689,0.005829418,
-0.103397528,-0.082964233,-0.089037196,-0.079276989,-0.055034433,-0.103061909,-0.09261264,-0.10423504,-0.082944263,-0.072681127,-0.085014362,-0.059920857,-0.092360359,-0.080291694,-0.103958439,-0.071174438,-0.075829802,-0.073460581,-0.063938862,-0.069591792,-0.059116993,-0.107068576,-0.109448532,-0.130641286,-0.091621954,-0.056530615,-0.093749215,-0.051904095,-0.10459968,-0.082793603,-0.092081812,-0.085499006,-0.053764383,-0.108267323,-0.104024855,-0.102777874,-0.071566282,-0.069182383,-0.076764194,-0.057751169,-0.096474981,-0.100505622,-0.10195146,-0.061465518,-0.072819592,-0.07182156,-0.065235692,-0.064309423,-0.080914615,-0.103720552,-0.073699761,-0.089366871,-0.087701027,-7.53E-02,-0.063768199,-0.066254341,
-0.011985658,0.016423102,-0.007586724,-0.015575126,-0.014133728,-0.038577394,-0.050894219,-0.012487494,0.016203584,-0.007797642,-0.021561249,-0.017625669,-0.040549879,-0.036102231,-0.012763339,0.01513095,-0.022542914,-0.024614743,-0.019002917,-0.034496223,-0.043498894,-0.016575169,0.01602045,0.007667494,-0.04396182,-0.016470169,-0.062461586,-0.051904095,-0.011335186,0.016354708,-0.010932321,-0.049095568,-0.012696081,-0.038109581,-0.028709826,-0.012722366,0.015262604,-0.019203503,-0.017363558,-0.015441252,-0.041319782,-0.044957615,-0.013041759,0.014870506,-0.022412162,-0.022095433,-0.017444024,-0.037217974,-0.054884235,-0.01036345,0.015578468,-0.014327681,-0.014405802,-0.024193138,-0.037673545,-0.032951541,
