458,0.45297557,0.175435914,0.207376319,0.501907959,0.14027946,0.14027946,459,0.45204112,0.2814319,0.315674183,0.500994481,0.14027946,0.148471133,460,0.454843116,0.315674183,0.216509434,0.510114382,0.14027946,0.14027946,434,0.441731772,0.160930369,0.227823272,0.49367428,0.14027946,0.14027946,463,0.454843116,0.178181472,0.26243051,0.511024592,0.14027946,0.197424363,466,0.457641082,0.275669607,0.22699294,0.500994481,0.14027946,0.266179795,462,0.456708871,0.263365092,0.205907448,0.503733909,0.14027946,0.143266848,463,0.454843116,0.19810943,0.191439627,0.216509434,0.146237239,0.14027946
728,0.599875785,0.306802338,0.26243051,0.579418048,0.171243398,0.15372072,730,0.601650667,0.364953753,0.390256851,0.578526502,0.141602454,0.174898448,734,0.602537881,0.349241402,0.270905254,0.585653817,0.165403321,0.157597014,665,0.556174159,0.464154311,0.349241402,0.576742857,0.264301526,0.150492979,733,0.603424945,0.333456768,0.34825657,0.582091591,0.14027946,0.333456768,741,0.605198628,0.316661304,0.271855157,0.582091591,0.162235817,0.32950459,733,0.603424945,0.312714191,0.27280658,0.581200591,0.172787006,0.169237834,737,0.60431186,0.307786743,0.26243051,0.246862287,0.161797245,0.151471828
782,0.614943657,0.319623752,0.277585234,0.598100289,0.184568358,0.162677834,785,0.615828742,0.381534099,0.413317329,0.597212308,0.156008703,0.187010622,787,0.615828742,0.371796641,0.284329313,0.602537881,0.178181472,0.165869963,741,0.606971725,0.582091591,0.402784577,0.606085249,0.396049569,0.162677834,788,0.615828742,0.352194132,0.440791745,0.598988114,0.164940249,0.37374782,791,0.617598511,0.326539995,0.286266335,0.600763302,0.174898448,0.352194132,785,0.616713693,0.322587417,0.287236373,0.598100289,0.186394028,0.184568358,788,0.616713693,0.318636109,0.27662675,0.259638242,0.169237834,0.157597014
826,0.6255561,0.328516409,0.290152214,0.614058439,0.19810943,0.171754154,826,0.6255561,0.402784577,0.43891026,0.613173085,0.170233153,0.200188611,828,0.6255561,0.41427177,0.296985336,0.616713693,0.192088479,0.175435914,792,0.620252185,0.641442262,0.471572446,0.629089586,0.52826099,0.177624559,830,0.6255561,0.370820382,0.52282937,0.613173085,0.210360302,0.397013247,832,0.627323083,0.336419918,0.297964435,0.615828742,0.187631242,0.376671178,826,0.626439652,0.331480818,0.299924553,0.612287594,0.20088964,0.207376319,827,0.6255561,0.326539995,0.286266335,0.270905254,0.177624559,0.16448073
907,0.644967684,0.34825657,0.314687276,0.668723907,0.227823272,0.192741367,903,0.644967684,0.460435073,0.496421965,0.659933051,0.205178844,0.232023449,905,0.644967684,0.475271623,0.330492731,0.662571213,0.226165913,0.208860644,886,0.644086484,0.702059352,0.623788627,0.683649805,0.709065261,0.240653643,906,0.645848781,0.421888931,0.622020658,0.661691914,0.40182397,0.43891026,908,0.646729777,0.365932579,0.323575487,0.660812526,0.218083552,0.436084426,902,0.646729777,0.354161057,0.326539995,0.665208591,0.238904241,0.393155485,900,0.644967684,0.344314559,0.307786743,0.296006915,0.198798499,0.181025063
274,0.476195411,0.215727826,0.184568358,0.515570951,0.14027946,0.14027946,283,0.479886604,0.309756708,0.313700605,0.512844067,0.14027946,0.159237162,282,0.486331294,0.347271459,0.176522456,0.51829509,0.140801836,0.14027946,267,0.471572446,0.208860644,0.246862287,0.513025921,0.14027946,0.14027946,264,0.475271623,0.201594639,0.240653643,0.50555853,0.141602454,0.171243398,259,0.474347435,0.255943411,0.182778757,0.498252004,0.14027946,0.182190212,273,0.476195411,0.254841744,0.184568358,0.523735351,0.144720506,0.14027946,259,0.474347435,0.20088964,0.18160565,0.214949882,0.14027946,0.14027946
403,0.548094589,0.311728055,0.241532534,0.592414448,0.181025063,0.143552645,410,0.550789854,0.455776217,0.498252004,0.587433884,0.14027946,0.208116557,411,0.556174159,0.43891026,0.242414172,0.593658803,0.182778757,0.149807764,392,0.539094688,0.379590352,0.357108932,0.598100289,0.227823272,0.143266848,396,0.547195696,0.359072415,0.395085382,0.586543937,0.32219222,0.305818349,381.6,0.548993246,0.340368764,0.238904241,0.583873056,0.168745734,0.251373587,405,0.548094589,0.316661304,0.246862287,0.595435874,0.192088479,0.15083988,388,0.546296563,0.292100572,0.2380338,0.249561781,0.162235817,0.140801836
471,0.571387383,0.333456768,0.263365092,0.615828742,0.202303599,0.152982631,475,0.574065982,0.480808424,0.529165278,0.609630293,0.14027946,0.235439936,479,0.577634773,0.471572446,0.265239772,0.615828742,0.203733363,0.160077058,460,0.563340847,0.440791745,0.419987692,0.624672425,0.302869127,0.157195125,468,0.572280443,0.403744671,0.485411763,0.609630293,0.380562465,0.360053604,451,0.574065982,0.367888982,0.261497815,0.607858057,0.189517281,0.285297304,472,0.573173309,0.332468835,0.267121557,0.616713693,0.214949882,0.163572281,462,0.571387383,0.313700605,0.260567047,0.265239772,0.176522456,0.147819408
536,0.590991977,0.350225945,0.282396578,0.640560645,0.223704949,0.162677834,540,0.593658803,0.511934486,0.564235724,0.634386284,0.151897993,0.269956905,546,0.595435874,0.506470348,0.285297304,0.63967892,0.226165913,0.171754154,530,0.584763524,0.517387346,0.483571571,0.649372161,0.381534099,0.173835068,536,0.591881083,0.434198112,0.544497574,0.632974223,0.424737,0.398939072,520,0.593658803,0.403744671,0.280468393,0.62997266,0.211115838,0.325551794,539,0.592770024,0.349241402,0.286266335,0.63967892,0.241532534,0.179875785,534,0.590102706,0.330492731,0.277585234,0.27950609,0.192872751,0.1552336
679,0.628206395,0.384446103,0.320611531,0.695049586,0.283362393,0.187010622,686,0.630855616,0.584763524,0.65817383,0.689789573,0.211875158,0.365149518,690,0.631738455,0.579418048,0.330492731,0.697152929,0.306802338,0.236647467,676,0.627323083,0.675750629,0.58030941,0.700307282,0.635268667,0.232023449,680,0.62997266,0.537291707,0.619367756,0.686281552,0.535487691,0.476195411,672,0.631738455,0.500994481,0.320611531,0.686281552,0.271855157,0.436084426,679,0.628206395,0.394120687,0.330492731,0.694173081,0.342342091,0.253194757,674,0.623788627,0.362014842,0.308771541,0.319623752,0.263365092,0.178742308
